sentence,prompt
""""""""" I am sorry to my ancestors for five generations "","" """""""" Chen Chun-yeh told the High Court after sentencing on Friday "","" the Hong Kong Standard said . """"""""",for five generations is not a named entity .
""""""""" I am sorry to my ancestors for five generations "","" """""""" Chen Chun-yeh told the High Court after sentencing on Friday "","" the Hong Kong Standard said . """"""""",""","" the Hong Kong is not a named entity ."
""""""""" I am sorry to my ancestors for five generations "","" """""""" Chen Chun-yeh told the High Court after sentencing on Friday "","" the Hong Kong Standard said . """"""""","for five generations "","" is not a named entity ."
""""""""" I am sorry to my ancestors for five generations "","" """""""" Chen Chun-yeh told the High Court after sentencing on Friday "","" the Hong Kong Standard said . """"""""",Court after sentencing on Friday is not a named entity .
"Chen "","" a former army secretary of the Chinese Nationalist regime which fled from mainland China to Taiwan in 1949 "","" pleaded guilty to trafficking 42 kg ( 92 pounds ) of drugs that could have been turned into 25 kg ( 55 pounds ) of heroin .",Chen is a/an person entity .
"Chen "","" a former army secretary of the Chinese Nationalist regime which fled from mainland China to Taiwan in 1949 "","" pleaded guilty to trafficking 42 kg ( 92 pounds ) of drugs that could have been turned into 25 kg ( 55 pounds ) of heroin .",Chinese is a/an other entity .
"Chen "","" a former army secretary of the Chinese Nationalist regime which fled from mainland China to Taiwan in 1949 "","" pleaded guilty to trafficking 42 kg ( 92 pounds ) of drugs that could have been turned into 25 kg ( 55 pounds ) of heroin .",China is a/an location entity .
"Chen "","" a former army secretary of the Chinese Nationalist regime which fled from mainland China to Taiwan in 1949 "","" pleaded guilty to trafficking 42 kg ( 92 pounds ) of drugs that could have been turned into 25 kg ( 55 pounds ) of heroin .",Taiwan is a/an location entity .
"Chen "","" a former army secretary of the Chinese Nationalist regime which fled from mainland China to Taiwan in 1949 "","" pleaded guilty to trafficking 42 kg ( 92 pounds ) of drugs that could have been turned into 25 kg ( 55 pounds ) of heroin .",which fled from mainland China to Taiwan is not a named entity .
"Chen "","" a former army secretary of the Chinese Nationalist regime which fled from mainland China to Taiwan in 1949 "","" pleaded guilty to trafficking 42 kg ( 92 pounds ) of drugs that could have been turned into 25 kg ( 55 pounds ) of heroin .",""","" pleaded guilty is not a named entity ."
"Chen "","" a former army secretary of the Chinese Nationalist regime which fled from mainland China to Taiwan in 1949 "","" pleaded guilty to trafficking 42 kg ( 92 pounds ) of drugs that could have been turned into 25 kg ( 55 pounds ) of heroin .",55 pounds is not a named entity .
"Chen "","" a former army secretary of the Chinese Nationalist regime which fled from mainland China to Taiwan in 1949 "","" pleaded guilty to trafficking 42 kg ( 92 pounds ) of drugs that could have been turned into 25 kg ( 55 pounds ) of heroin .",42 kg ( 92 pounds is not a named entity .
"Chen "","" a former army secretary of the Chinese Nationalist regime which fled from mainland China to Taiwan in 1949 "","" pleaded guilty to trafficking 42 kg ( 92 pounds ) of drugs that could have been turned into 25 kg ( 55 pounds ) of heroin .",the Chinese Nationalist regime which fled from mainland is not a named entity .
"Chen "","" a former army secretary of the Chinese Nationalist regime which fled from mainland China to Taiwan in 1949 "","" pleaded guilty to trafficking 42 kg ( 92 pounds ) of drugs that could have been turned into 25 kg ( 55 pounds ) of heroin .",55 pounds ) of heroin is not a named entity .
China cities to ban disposable plastic containers .,China is a/an location entity .
China cities to ban disposable plastic containers .,disposable plastic containers is not a named entity .
China cities to ban disposable plastic containers .,China cities to ban disposable plastic is not a named entity .
BEIJING 1996-08-31,BEIJING is a/an location entity .
BEIJING 1996-08-31,1996-08-31 is not a named entity .
BEIJING 1996-08-31,BEIJING 1996-08-31 is not a named entity .
"Two Chinese cities are to ban the use of disposable plastic containers as part of efforts to fight pollution "","" the China Daily said on Saturday .",Chinese is a/an other entity .
"Two Chinese cities are to ban the use of disposable plastic containers as part of efforts to fight pollution "","" the China Daily said on Saturday .",China Daily is a/an organization entity .
"Two Chinese cities are to ban the use of disposable plastic containers as part of efforts to fight pollution "","" the China Daily said on Saturday .",Two is not a named entity .
"Two Chinese cities are to ban the use of disposable plastic containers as part of efforts to fight pollution "","" the China Daily said on Saturday .","fight pollution "","" the China Daily is not a named entity ."
"Two Chinese cities are to ban the use of disposable plastic containers as part of efforts to fight pollution "","" the China Daily said on Saturday .",Daily is not a named entity .
"Authorities in Wuhan "","" capital of the central province of Hubei "","" would punish those who sell or use disposable plastic containers from September 1 "","" the newspaper said .",Wuhan is a/an location entity .
"Authorities in Wuhan "","" capital of the central province of Hubei "","" would punish those who sell or use disposable plastic containers from September 1 "","" the newspaper said .",Hubei is a/an location entity .
"Authorities in Wuhan "","" capital of the central province of Hubei "","" would punish those who sell or use disposable plastic containers from September 1 "","" the newspaper said .","Wuhan "","" capital of the central province of is not a named entity ."
"Authorities in Wuhan "","" capital of the central province of Hubei "","" would punish those who sell or use disposable plastic containers from September 1 "","" the newspaper said .",the central province of Hubei is not a named entity .
"Authorities in Wuhan "","" capital of the central province of Hubei "","" would punish those who sell or use disposable plastic containers from September 1 "","" the newspaper said .","Hubei "","" would is not a named entity ."
"Wuhan consumes more than 200 million disposable plastic containers a year "","" the newspaper said .",Wuhan is a/an location entity .
"Wuhan consumes more than 200 million disposable plastic containers a year "","" the newspaper said .",containers is not a named entity .
"Wuhan consumes more than 200 million disposable plastic containers a year "","" the newspaper said .",200 million disposable plastic containers a year is not a named entity .
"The boomtown of Guangzhou "","" capital of the southern province of Guangdong "","" would ban disposable plastic containers by the end of 1996 "","" it said .",Guangzhou is a/an location entity .
"The boomtown of Guangzhou "","" capital of the southern province of Guangdong "","" would ban disposable plastic containers by the end of 1996 "","" it said .",Guangdong is a/an location entity .
"The boomtown of Guangzhou "","" capital of the southern province of Guangdong "","" would ban disposable plastic containers by the end of 1996 "","" it said .","1996 "","" is not a named entity ."
"The boomtown of Guangzhou "","" capital of the southern province of Guangdong "","" would ban disposable plastic containers by the end of 1996 "","" it said .","containers by the end of 1996 "","" it is not a named entity ."
"The boomtown of Guangzhou "","" capital of the southern province of Guangdong "","" would ban disposable plastic containers by the end of 1996 "","" it said .","capital of the southern province of Guangdong "","" is not a named entity ."
"Guangzhou uses up ""500,000"" such containers each day "","" the newspaper said .",Guangzhou is a/an location entity .
"Guangzhou uses up ""500,000"" such containers each day "","" the newspaper said .","uses up ""500,000"" such containers is not a named entity ."
"Guangzhou uses up ""500,000"" such containers each day "","" the newspaper said .","up ""500,000"" such containers each day "","" is not a named entity ."
Iraqi Kurds say Iranian troops enter north Iraq .,Iraqi Kurds is a/an other entity .
Iraqi Kurds say Iranian troops enter north Iraq .,Iranian is a/an other entity .
Iraqi Kurds say Iranian troops enter north Iraq .,Iraq is a/an location entity .
Iraqi Kurds say Iranian troops enter north Iraq .,Iranian troops is not a named entity .
Iraqi Kurds say Iranian troops enter north Iraq .,say Iranian is not a named entity .
Iraqi Kurds say Iranian troops enter north Iraq .,Iranian troops enter north Iraq is not a named entity .
Iraqi Kurds say Iranian troops enter north Iraq .,north Iraq . is not a named entity .
ISTANBUL 1996-08-31,ISTANBUL is a/an location entity .
ISTANBUL 1996-08-31,1996-08-31 is not a named entity .
ISTANBUL 1996-08-31,ISTANBUL 1996-08-31 is not a named entity .
"Iranian troops on Saturday entered Kurdish-controlled northern Iraq in the wake of an assault backed by Baghdad into the region "","" an Iraqi Kurdish group told Reuters .",Iranian is a/an other entity .
"Iranian troops on Saturday entered Kurdish-controlled northern Iraq in the wake of an assault backed by Baghdad into the region "","" an Iraqi Kurdish group told Reuters .",Kurdish-controlled is a/an other entity .
"Iranian troops on Saturday entered Kurdish-controlled northern Iraq in the wake of an assault backed by Baghdad into the region "","" an Iraqi Kurdish group told Reuters .",Iraq is a/an location entity .
"Iranian troops on Saturday entered Kurdish-controlled northern Iraq in the wake of an assault backed by Baghdad into the region "","" an Iraqi Kurdish group told Reuters .",Baghdad is a/an location entity .
"Iranian troops on Saturday entered Kurdish-controlled northern Iraq in the wake of an assault backed by Baghdad into the region "","" an Iraqi Kurdish group told Reuters .",Iraqi Kurdish is a/an other entity .
"Iranian troops on Saturday entered Kurdish-controlled northern Iraq in the wake of an assault backed by Baghdad into the region "","" an Iraqi Kurdish group told Reuters .",Reuters is a/an organization entity .
"Iranian troops on Saturday entered Kurdish-controlled northern Iraq in the wake of an assault backed by Baghdad into the region "","" an Iraqi Kurdish group told Reuters .",an Iraqi Kurdish group told Reuters is not a named entity .
"Iranian troops on Saturday entered Kurdish-controlled northern Iraq in the wake of an assault backed by Baghdad into the region "","" an Iraqi Kurdish group told Reuters .","region "","" an is not a named entity ."
"Iranian troops on Saturday entered Kurdish-controlled northern Iraq in the wake of an assault backed by Baghdad into the region "","" an Iraqi Kurdish group told Reuters .",into is not a named entity .
"Iranian troops on Saturday entered Kurdish-controlled northern Iraq in the wake of an assault backed by Baghdad into the region "","" an Iraqi Kurdish group told Reuters .",Iraq in the wake of an assault is not a named entity .
"Iranian troops on Saturday entered Kurdish-controlled northern Iraq in the wake of an assault backed by Baghdad into the region "","" an Iraqi Kurdish group told Reuters .",backed is not a named entity .
"Iranian troops on Saturday entered Kurdish-controlled northern Iraq in the wake of an assault backed by Baghdad into the region "","" an Iraqi Kurdish group told Reuters .",backed by Baghdad into the is not a named entity .
"Iranian troops on Saturday entered Kurdish-controlled northern Iraq in the wake of an assault backed by Baghdad into the region "","" an Iraqi Kurdish group told Reuters .",wake of an assault backed by Baghdad into is not a named entity .
"Iranian troops on Saturday entered Kurdish-controlled northern Iraq in the wake of an assault backed by Baghdad into the region "","" an Iraqi Kurdish group told Reuters .",""","" an Iraqi Kurdish group told Reuters is not a named entity ."
"Iranian troops on Saturday entered Kurdish-controlled northern Iraq in the wake of an assault backed by Baghdad into the region "","" an Iraqi Kurdish group told Reuters .",Baghdad into the region is not a named entity .
"They have established a headquarters in Chuman "","" """""""" Faik Nerweyi of the Kurdistan Democratic Party ( KDP ) told Reuters by telephone from Ankara .",Chuman is a/an location entity .
"They have established a headquarters in Chuman "","" """""""" Faik Nerweyi of the Kurdistan Democratic Party ( KDP ) told Reuters by telephone from Ankara .",Faik Nerweyi is a/an person entity .
"They have established a headquarters in Chuman "","" """""""" Faik Nerweyi of the Kurdistan Democratic Party ( KDP ) told Reuters by telephone from Ankara .",Kurdistan Democratic Party is a/an organization entity .
"They have established a headquarters in Chuman "","" """""""" Faik Nerweyi of the Kurdistan Democratic Party ( KDP ) told Reuters by telephone from Ankara .",KDP is a/an organization entity .
"They have established a headquarters in Chuman "","" """""""" Faik Nerweyi of the Kurdistan Democratic Party ( KDP ) told Reuters by telephone from Ankara .",Reuters is a/an organization entity .
"They have established a headquarters in Chuman "","" """""""" Faik Nerweyi of the Kurdistan Democratic Party ( KDP ) told Reuters by telephone from Ankara .",Ankara is a/an location entity .
"They have established a headquarters in Chuman "","" """""""" Faik Nerweyi of the Kurdistan Democratic Party ( KDP ) told Reuters by telephone from Ankara .",the Kurdistan Democratic Party is not a named entity .
"They have established a headquarters in Chuman "","" """""""" Faik Nerweyi of the Kurdistan Democratic Party ( KDP ) told Reuters by telephone from Ankara .",a headquarters in is not a named entity .
"They have established a headquarters in Chuman "","" """""""" Faik Nerweyi of the Kurdistan Democratic Party ( KDP ) told Reuters by telephone from Ankara .",told Reuters by telephone from is not a named entity .
"They have established a headquarters in Chuman "","" """""""" Faik Nerweyi of the Kurdistan Democratic Party ( KDP ) told Reuters by telephone from Ankara .",Party ( KDP ) told Reuters by telephone is not a named entity .
"They have established a headquarters in Chuman "","" """""""" Faik Nerweyi of the Kurdistan Democratic Party ( KDP ) told Reuters by telephone from Ankara .","Chuman "","" is not a named entity ."
"They have established a headquarters in Chuman "","" """""""" Faik Nerweyi of the Kurdistan Democratic Party ( KDP ) told Reuters by telephone from Ankara .",They is not a named entity .
"They have established a headquarters in Chuman "","" """""""" Faik Nerweyi of the Kurdistan Democratic Party ( KDP ) told Reuters by telephone from Ankara .",Kurdistan Democratic Party ( KDP ) is not a named entity .
"They have established a headquarters in Chuman "","" """""""" Faik Nerweyi of the Kurdistan Democratic Party ( KDP ) told Reuters by telephone from Ankara .",told Reuters by telephone is not a named entity .
"They have established a headquarters in Chuman "","" """""""" Faik Nerweyi of the Kurdistan Democratic Party ( KDP ) told Reuters by telephone from Ankara .",Democratic Party ( KDP ) told is not a named entity .
"Nerweyi said he did not know the size or nature of the Iranian force in northern Iraq "","" but said KDP fighters had been easily outgunned in the area close to the Iranian border and had quickly withdrawn further west .",Nerweyi is a/an person entity .
"Nerweyi said he did not know the size or nature of the Iranian force in northern Iraq "","" but said KDP fighters had been easily outgunned in the area close to the Iranian border and had quickly withdrawn further west .",Iranian is a/an other entity .
"Nerweyi said he did not know the size or nature of the Iranian force in northern Iraq "","" but said KDP fighters had been easily outgunned in the area close to the Iranian border and had quickly withdrawn further west .",Iraq is a/an location entity .
"Nerweyi said he did not know the size or nature of the Iranian force in northern Iraq "","" but said KDP fighters had been easily outgunned in the area close to the Iranian border and had quickly withdrawn further west .",KDP is a/an organization entity .
"Nerweyi said he did not know the size or nature of the Iranian force in northern Iraq "","" but said KDP fighters had been easily outgunned in the area close to the Iranian border and had quickly withdrawn further west .",know the size or nature of the Iranian is not a named entity .
"Nerweyi said he did not know the size or nature of the Iranian force in northern Iraq "","" but said KDP fighters had been easily outgunned in the area close to the Iranian border and had quickly withdrawn further west .",easily outgunned in the area close to is not a named entity .
"Nerweyi said he did not know the size or nature of the Iranian force in northern Iraq "","" but said KDP fighters had been easily outgunned in the area close to the Iranian border and had quickly withdrawn further west .",the Iranian border and had quickly withdrawn is not a named entity .
"Nerweyi said he did not know the size or nature of the Iranian force in northern Iraq "","" but said KDP fighters had been easily outgunned in the area close to the Iranian border and had quickly withdrawn further west .",not know is not a named entity .
"Nerweyi said he did not know the size or nature of the Iranian force in northern Iraq "","" but said KDP fighters had been easily outgunned in the area close to the Iranian border and had quickly withdrawn further west .",the size or nature of is not a named entity .
"Nerweyi said he did not know the size or nature of the Iranian force in northern Iraq "","" but said KDP fighters had been easily outgunned in the area close to the Iranian border and had quickly withdrawn further west .","northern Iraq "","" but said is not a named entity ."
Nerweyi said he did not know if there were any casualties .,Nerweyi is a/an person entity .
Nerweyi said he did not know if there were any casualties .,if there were any casualties is not a named entity .
Nerweyi said he did not know if there were any casualties .,he did not know is not a named entity .
"A U.N. official in Baghdad said the KDP "","" backed by Iraqi tanks "","" heavy artillery and helicopters had taken control of the main northern Iraqi city of Arbil after fighting on Saturday .",U.N. is a/an organization entity .
"A U.N. official in Baghdad said the KDP "","" backed by Iraqi tanks "","" heavy artillery and helicopters had taken control of the main northern Iraqi city of Arbil after fighting on Saturday .",Baghdad is a/an location entity .
"A U.N. official in Baghdad said the KDP "","" backed by Iraqi tanks "","" heavy artillery and helicopters had taken control of the main northern Iraqi city of Arbil after fighting on Saturday .",KDP is a/an organization entity .
"A U.N. official in Baghdad said the KDP "","" backed by Iraqi tanks "","" heavy artillery and helicopters had taken control of the main northern Iraqi city of Arbil after fighting on Saturday .",Iraqi is a/an other entity .
"A U.N. official in Baghdad said the KDP "","" backed by Iraqi tanks "","" heavy artillery and helicopters had taken control of the main northern Iraqi city of Arbil after fighting on Saturday .",Arbil is a/an location entity .
"A U.N. official in Baghdad said the KDP "","" backed by Iraqi tanks "","" heavy artillery and helicopters had taken control of the main northern Iraqi city of Arbil after fighting on Saturday .",city of Arbil is not a named entity .
"A U.N. official in Baghdad said the KDP "","" backed by Iraqi tanks "","" heavy artillery and helicopters had taken control of the main northern Iraqi city of Arbil after fighting on Saturday .",""","" heavy artillery is not a named entity ."
"A U.N. official in Baghdad said the KDP "","" backed by Iraqi tanks "","" heavy artillery and helicopters had taken control of the main northern Iraqi city of Arbil after fighting on Saturday .",official in Baghdad said the KDP is not a named entity .
"A U.N. official in Baghdad said the KDP "","" backed by Iraqi tanks "","" heavy artillery and helicopters had taken control of the main northern Iraqi city of Arbil after fighting on Saturday .",of the main northern Iraqi city of Arbil is not a named entity .
"A U.N. official in Baghdad said the KDP "","" backed by Iraqi tanks "","" heavy artillery and helicopters had taken control of the main northern Iraqi city of Arbil after fighting on Saturday .",helicopters had taken control of the main northern is not a named entity .
"A U.N. official in Baghdad said the KDP "","" backed by Iraqi tanks "","" heavy artillery and helicopters had taken control of the main northern Iraqi city of Arbil after fighting on Saturday .",and helicopters had taken control of the is not a named entity .
"A U.N. official in Baghdad said the KDP "","" backed by Iraqi tanks "","" heavy artillery and helicopters had taken control of the main northern Iraqi city of Arbil after fighting on Saturday .",the KDP is not a named entity .
"A U.N. official in Baghdad said the KDP "","" backed by Iraqi tanks "","" heavy artillery and helicopters had taken control of the main northern Iraqi city of Arbil after fighting on Saturday .","official in Baghdad said the KDP "","" is not a named entity ."
U.S. President Bill Clinton has authorised the repositioning of U.S. firepower in the Gulf region in response to the Iraqi attacks .,U.S. is a/an location entity .
U.S. President Bill Clinton has authorised the repositioning of U.S. firepower in the Gulf region in response to the Iraqi attacks .,Bill Clinton is a/an person entity .
U.S. President Bill Clinton has authorised the repositioning of U.S. firepower in the Gulf region in response to the Iraqi attacks .,Gulf is a/an location entity .
U.S. President Bill Clinton has authorised the repositioning of U.S. firepower in the Gulf region in response to the Iraqi attacks .,Iraqi is a/an other entity .
U.S. President Bill Clinton has authorised the repositioning of U.S. firepower in the Gulf region in response to the Iraqi attacks .,U.S. President Bill Clinton has is not a named entity .
U.S. President Bill Clinton has authorised the repositioning of U.S. firepower in the Gulf region in response to the Iraqi attacks .,the repositioning of U.S. firepower in the is not a named entity .
U.S. President Bill Clinton has authorised the repositioning of U.S. firepower in the Gulf region in response to the Iraqi attacks .,Clinton has authorised the is not a named entity .
U.S. President Bill Clinton has authorised the repositioning of U.S. firepower in the Gulf region in response to the Iraqi attacks .,Clinton has authorised the repositioning is not a named entity .
U.S. President Bill Clinton has authorised the repositioning of U.S. firepower in the Gulf region in response to the Iraqi attacks .,authorised the repositioning of U.S. firepower in is not a named entity .
U.S. President Bill Clinton has authorised the repositioning of U.S. firepower in the Gulf region in response to the Iraqi attacks .,the Iraqi is not a named entity .
"The KDP charges that the rival Patriotic Union of Kurdistan "","" which took control of Arbil in fighting in December 1994 "","" has backing from Iran .",KDP is a/an organization entity .
"The KDP charges that the rival Patriotic Union of Kurdistan "","" which took control of Arbil in fighting in December 1994 "","" has backing from Iran .",Patriotic Union of Kurdistan is a/an organization entity .
"The KDP charges that the rival Patriotic Union of Kurdistan "","" which took control of Arbil in fighting in December 1994 "","" has backing from Iran .",Arbil is a/an location entity .
"The KDP charges that the rival Patriotic Union of Kurdistan "","" which took control of Arbil in fighting in December 1994 "","" has backing from Iran .",Iran is a/an location entity .
"The KDP charges that the rival Patriotic Union of Kurdistan "","" which took control of Arbil in fighting in December 1994 "","" has backing from Iran .","Patriotic Union of Kurdistan "","" which is not a named entity ."
"The KDP charges that the rival Patriotic Union of Kurdistan "","" which took control of Arbil in fighting in December 1994 "","" has backing from Iran .",KDP charges is not a named entity .
"The KDP charges that the rival Patriotic Union of Kurdistan "","" which took control of Arbil in fighting in December 1994 "","" has backing from Iran .",has backing from Iran is not a named entity .
"The KDP charges that the rival Patriotic Union of Kurdistan "","" which took control of Arbil in fighting in December 1994 "","" has backing from Iran .",control is not a named entity .
"The KDP charges that the rival Patriotic Union of Kurdistan "","" which took control of Arbil in fighting in December 1994 "","" has backing from Iran .","in fighting in December 1994 "","" has is not a named entity ."
"The KDP charges that the rival Patriotic Union of Kurdistan "","" which took control of Arbil in fighting in December 1994 "","" has backing from Iran .",of Arbil in fighting in December 1994 is not a named entity .
The PUK accuses the KDP of collaborating with Baghdad .,PUK is a/an organization entity .
The PUK accuses the KDP of collaborating with Baghdad .,KDP is a/an organization entity .
The PUK accuses the KDP of collaborating with Baghdad .,Baghdad is a/an location entity .
The PUK accuses the KDP of collaborating with Baghdad .,accuses is not a named entity .
The PUK accuses the KDP of collaborating with Baghdad .,the KDP is not a named entity .
The PUK accuses the KDP of collaborating with Baghdad .,the KDP of collaborating is not a named entity .
The PUK accuses the KDP of collaborating with Baghdad .,accuses the KDP of collaborating is not a named entity .
Northern Iraq has been under Iraqi Kurdish control since after the 1991 Gulf War .,Iraq is a/an location entity .
Northern Iraq has been under Iraqi Kurdish control since after the 1991 Gulf War .,Iraqi Kurdish is a/an other entity .
Northern Iraq has been under Iraqi Kurdish control since after the 1991 Gulf War .,Gulf War is a/an other entity .
Northern Iraq has been under Iraqi Kurdish control since after the 1991 Gulf War .,the 1991 Gulf War . is not a named entity .
Northern Iraq has been under Iraqi Kurdish control since after the 1991 Gulf War .,under Iraqi Kurdish is not a named entity .
Northern Iraq has been under Iraqi Kurdish control since after the 1991 Gulf War .,under Iraqi Kurdish control is not a named entity .
Northern Iraq has been under Iraqi Kurdish control since after the 1991 Gulf War .,. is not a named entity .
U.S.-led allied planes based in Turkey are intended to protect the Kurds from Baghdad .,U.S.-led is a/an other entity .
U.S.-led allied planes based in Turkey are intended to protect the Kurds from Baghdad .,Turkey is a/an location entity .
U.S.-led allied planes based in Turkey are intended to protect the Kurds from Baghdad .,Kurds is a/an other entity .
U.S.-led allied planes based in Turkey are intended to protect the Kurds from Baghdad .,Baghdad is a/an location entity .
U.S.-led allied planes based in Turkey are intended to protect the Kurds from Baghdad .,are intended to protect the Kurds is not a named entity .
U.S.-led allied planes based in Turkey are intended to protect the Kurds from Baghdad .,Turkey are intended to is not a named entity .
U.S.-led allied planes based in Turkey are intended to protect the Kurds from Baghdad .,planes based in Turkey is not a named entity .
U.S.-led allied planes based in Turkey are intended to protect the Kurds from Baghdad .,are intended to protect the is not a named entity .
U.S.-led allied planes based in Turkey are intended to protect the Kurds from Baghdad .,Turkey are is not a named entity .
U.S.-led allied planes based in Turkey are intended to protect the Kurds from Baghdad .,in Turkey are intended to protect the is not a named entity .
Ceasefire monitors to meet in south Lebanon .,Lebanon is a/an location entity .
Ceasefire monitors to meet in south Lebanon .,monitors to meet in south is not a named entity .
Ceasefire monitors to meet in south Lebanon .,Ceasefire is not a named entity .
JERUSALEM 1996-08-31,JERUSALEM is a/an location entity .
JERUSALEM 1996-08-31,1996-08-31 is not a named entity .
JERUSALEM 1996-08-31,JERUSALEM 1996-08-31 is not a named entity .
"A committee monitoring the ceasefire agreement between Israel and Hizbollah guerrillas will meet in south Lebanon on Sunday to discuss an Israeli complaint against the Islamic group "","" the Israeli army said .",Israel is a/an location entity .
"A committee monitoring the ceasefire agreement between Israel and Hizbollah guerrillas will meet in south Lebanon on Sunday to discuss an Israeli complaint against the Islamic group "","" the Israeli army said .",Hizbollah is a/an organization entity .
"A committee monitoring the ceasefire agreement between Israel and Hizbollah guerrillas will meet in south Lebanon on Sunday to discuss an Israeli complaint against the Islamic group "","" the Israeli army said .",Lebanon is a/an location entity .
"A committee monitoring the ceasefire agreement between Israel and Hizbollah guerrillas will meet in south Lebanon on Sunday to discuss an Israeli complaint against the Islamic group "","" the Israeli army said .",Israeli is a/an other entity .
"A committee monitoring the ceasefire agreement between Israel and Hizbollah guerrillas will meet in south Lebanon on Sunday to discuss an Israeli complaint against the Islamic group "","" the Israeli army said .",Islamic is a/an other entity .
"A committee monitoring the ceasefire agreement between Israel and Hizbollah guerrillas will meet in south Lebanon on Sunday to discuss an Israeli complaint against the Islamic group "","" the Israeli army said .",and Hizbollah guerrillas will is not a named entity .
"A committee monitoring the ceasefire agreement between Israel and Hizbollah guerrillas will meet in south Lebanon on Sunday to discuss an Israeli complaint against the Islamic group "","" the Israeli army said .",Lebanon on Sunday to discuss an Israeli complaint is not a named entity .
"A committee monitoring the ceasefire agreement between Israel and Hizbollah guerrillas will meet in south Lebanon on Sunday to discuss an Israeli complaint against the Islamic group "","" the Israeli army said .","group "","" is not a named entity ."
"A committee monitoring the ceasefire agreement between Israel and Hizbollah guerrillas will meet in south Lebanon on Sunday to discuss an Israeli complaint against the Islamic group "","" the Israeli army said .",guerrillas will is not a named entity .
"A committee monitoring the ceasefire agreement between Israel and Hizbollah guerrillas will meet in south Lebanon on Sunday to discuss an Israeli complaint against the Islamic group "","" the Israeli army said .",on Sunday to discuss an Israeli complaint against is not a named entity .
"A committee monitoring the ceasefire agreement between Israel and Hizbollah guerrillas will meet in south Lebanon on Sunday to discuss an Israeli complaint against the Islamic group "","" the Israeli army said .",discuss an Israeli is not a named entity .
"A committee monitoring the ceasefire agreement between Israel and Hizbollah guerrillas will meet in south Lebanon on Sunday to discuss an Israeli complaint against the Islamic group "","" the Israeli army said .",Israeli army is not a named entity .
"A committee monitoring the ceasefire agreement between Israel and Hizbollah guerrillas will meet in south Lebanon on Sunday to discuss an Israeli complaint against the Islamic group "","" the Israeli army said .",agreement between Israel and Hizbollah guerrillas is not a named entity .
"Representatives of the five nations making up the committee -- Israel "","" Lebanon "","" Syria "","" France and the United States -- will meet at 11 a.m. ( 0800 GMT ) in Naqoura "","" the coastal headquarters of the U.N. Interim Force in Lebanon ( UNIFIL ) .",Israel is a/an location entity .
"Representatives of the five nations making up the committee -- Israel "","" Lebanon "","" Syria "","" France and the United States -- will meet at 11 a.m. ( 0800 GMT ) in Naqoura "","" the coastal headquarters of the U.N. Interim Force in Lebanon ( UNIFIL ) .",Lebanon is a/an location entity .
"Representatives of the five nations making up the committee -- Israel "","" Lebanon "","" Syria "","" France and the United States -- will meet at 11 a.m. ( 0800 GMT ) in Naqoura "","" the coastal headquarters of the U.N. Interim Force in Lebanon ( UNIFIL ) .",Syria is a/an location entity .
"Representatives of the five nations making up the committee -- Israel "","" Lebanon "","" Syria "","" France and the United States -- will meet at 11 a.m. ( 0800 GMT ) in Naqoura "","" the coastal headquarters of the U.N. Interim Force in Lebanon ( UNIFIL ) .",France is a/an location entity .
"Representatives of the five nations making up the committee -- Israel "","" Lebanon "","" Syria "","" France and the United States -- will meet at 11 a.m. ( 0800 GMT ) in Naqoura "","" the coastal headquarters of the U.N. Interim Force in Lebanon ( UNIFIL ) .",United States is a/an location entity .
"Representatives of the five nations making up the committee -- Israel "","" Lebanon "","" Syria "","" France and the United States -- will meet at 11 a.m. ( 0800 GMT ) in Naqoura "","" the coastal headquarters of the U.N. Interim Force in Lebanon ( UNIFIL ) .",GMT is a/an other entity .
"Representatives of the five nations making up the committee -- Israel "","" Lebanon "","" Syria "","" France and the United States -- will meet at 11 a.m. ( 0800 GMT ) in Naqoura "","" the coastal headquarters of the U.N. Interim Force in Lebanon ( UNIFIL ) .",Naqoura is a/an location entity .
"Representatives of the five nations making up the committee -- Israel "","" Lebanon "","" Syria "","" France and the United States -- will meet at 11 a.m. ( 0800 GMT ) in Naqoura "","" the coastal headquarters of the U.N. Interim Force in Lebanon ( UNIFIL ) .",U.N. Interim Force in Lebanon is a/an organization entity .
"Representatives of the five nations making up the committee -- Israel "","" Lebanon "","" Syria "","" France and the United States -- will meet at 11 a.m. ( 0800 GMT ) in Naqoura "","" the coastal headquarters of the U.N. Interim Force in Lebanon ( UNIFIL ) .",UNIFIL is a/an organization entity .
"Representatives of the five nations making up the committee -- Israel "","" Lebanon "","" Syria "","" France and the United States -- will meet at 11 a.m. ( 0800 GMT ) in Naqoura "","" the coastal headquarters of the U.N. Interim Force in Lebanon ( UNIFIL ) .",of the U.N. Interim Force in is not a named entity .
"Representatives of the five nations making up the committee -- Israel "","" Lebanon "","" Syria "","" France and the United States -- will meet at 11 a.m. ( 0800 GMT ) in Naqoura "","" the coastal headquarters of the U.N. Interim Force in Lebanon ( UNIFIL ) .","GMT ) in Naqoura "","" is not a named entity ."
"Representatives of the five nations making up the committee -- Israel "","" Lebanon "","" Syria "","" France and the United States -- will meet at 11 a.m. ( 0800 GMT ) in Naqoura "","" the coastal headquarters of the U.N. Interim Force in Lebanon ( UNIFIL ) .","Lebanon "","" is not a named entity ."
