sentence,prompt
"There are an estimated 11 million diabetics nationwide , of whom about 2.5 million give themselves insulin shots each day , said Richard Kahn , chief scientific and medical officer for the American Diabetes Association in Alexandria , Va.",estimated is not a named entity .
"There are an estimated 11 million diabetics nationwide , of whom about 2.5 million give themselves insulin shots each day , said Richard Kahn , chief scientific and medical officer for the American Diabetes Association in Alexandria , Va.",", of whom is not a named entity ."
"There are an estimated 11 million diabetics nationwide , of whom about 2.5 million give themselves insulin shots each day , said Richard Kahn , chief scientific and medical officer for the American Diabetes Association in Alexandria , Va.",in is not a named entity .
"Included in the group who remained here was Hua Wen-Yi , a famous opera singer in Shanghai , said Leonard Lee , editor of the Chinese Times , a Chinese language daily newspaper in San Francisco.",Hua Wen-Yi is a/an person entity .
"Included in the group who remained here was Hua Wen-Yi , a famous opera singer in Shanghai , said Leonard Lee , editor of the Chinese Times , a Chinese language daily newspaper in San Francisco.",Shanghai is a/an location entity .
"Included in the group who remained here was Hua Wen-Yi , a famous opera singer in Shanghai , said Leonard Lee , editor of the Chinese Times , a Chinese language daily newspaper in San Francisco.",Leonard Lee is a/an person entity .
"Included in the group who remained here was Hua Wen-Yi , a famous opera singer in Shanghai , said Leonard Lee , editor of the Chinese Times , a Chinese language daily newspaper in San Francisco.",San Francisco. is a/an location entity .
"Included in the group who remained here was Hua Wen-Yi , a famous opera singer in Shanghai , said Leonard Lee , editor of the Chinese Times , a Chinese language daily newspaper in San Francisco.",opera singer in Shanghai is not a named entity .
"Included in the group who remained here was Hua Wen-Yi , a famous opera singer in Shanghai , said Leonard Lee , editor of the Chinese Times , a Chinese language daily newspaper in San Francisco.","who remained here was Hua Wen-Yi , a is not a named entity ."
"Included in the group who remained here was Hua Wen-Yi , a famous opera singer in Shanghai , said Leonard Lee , editor of the Chinese Times , a Chinese language daily newspaper in San Francisco.","in Shanghai , said Leonard is not a named entity ."
"Included in the group who remained here was Hua Wen-Yi , a famous opera singer in Shanghai , said Leonard Lee , editor of the Chinese Times , a Chinese language daily newspaper in San Francisco.",the is not a named entity .
"Included in the group who remained here was Hua Wen-Yi , a famous opera singer in Shanghai , said Leonard Lee , editor of the Chinese Times , a Chinese language daily newspaper in San Francisco.",", a Chinese language daily is not a named entity ."
"Included in the group who remained here was Hua Wen-Yi , a famous opera singer in Shanghai , said Leonard Lee , editor of the Chinese Times , a Chinese language daily newspaper in San Francisco.",a Chinese is not a named entity .
NTSB spokesman Alan Pollock said the disassembly process would begin sometime in the next couple weeks.,NTSB is a/an organization entity .
NTSB spokesman Alan Pollock said the disassembly process would begin sometime in the next couple weeks.,Alan Pollock is a/an person entity .
NTSB spokesman Alan Pollock said the disassembly process would begin sometime in the next couple weeks.,spokesman Alan Pollock said the disassembly process is not a named entity .
NTSB spokesman Alan Pollock said the disassembly process would begin sometime in the next couple weeks.,spokesman Alan Pollock said the disassembly process would is not a named entity .
NTSB spokesman Alan Pollock said the disassembly process would begin sometime in the next couple weeks.,next couple is not a named entity .
JN1404193394 Damascus Syrian Arab Republic Radio Network in Arabic 1530 GMT 14 Apr 94,Damascus is a/an location entity .
JN1404193394 Damascus Syrian Arab Republic Radio Network in Arabic 1530 GMT 14 Apr 94,Syrian Arab Republic Radio Network is a/an organization entity .
JN1404193394 Damascus Syrian Arab Republic Radio Network in Arabic 1530 GMT 14 Apr 94,1530 GMT is a/an other entity .
JN1404193394 Damascus Syrian Arab Republic Radio Network in Arabic 1530 GMT 14 Apr 94,14 Apr 94 is a/an other entity .
JN1404193394 Damascus Syrian Arab Republic Radio Network in Arabic 1530 GMT 14 Apr 94,Republic Radio is not a named entity .
JN1404193394 Damascus Syrian Arab Republic Radio Network in Arabic 1530 GMT 14 Apr 94,in Arabic 1530 GMT is not a named entity .
JN1404193394 Damascus Syrian Arab Republic Radio Network in Arabic 1530 GMT 14 Apr 94,Syrian Arab Republic Radio Network in is not a named entity .
JN1404193394 Damascus Syrian Arab Republic Radio Network in Arabic 1530 GMT 14 Apr 94,Republic Radio Network in Arabic is not a named entity .
JN1404193394 Damascus Syrian Arab Republic Radio Network in Arabic 1530 GMT 14 Apr 94,Network in Arabic is not a named entity .
JN1404193394 Damascus Syrian Arab Republic Radio Network in Arabic 1530 GMT 14 Apr 94,JN1404193394 is not a named entity .
"The rig , leased by Chevron from Avis Bourg Co. of Folsom , was on its side in about 25 feet of water , a Coast Guard spokesman said.",Chevron is a/an organization entity .
"The rig , leased by Chevron from Avis Bourg Co. of Folsom , was on its side in about 25 feet of water , a Coast Guard spokesman said.",Avis Bourg Co. is a/an organization entity .
"The rig , leased by Chevron from Avis Bourg Co. of Folsom , was on its side in about 25 feet of water , a Coast Guard spokesman said.",Folsom is a/an location entity .
"The rig , leased by Chevron from Avis Bourg Co. of Folsom , was on its side in about 25 feet of water , a Coast Guard spokesman said.",25 feet is a/an other entity .
"The rig , leased by Chevron from Avis Bourg Co. of Folsom , was on its side in about 25 feet of water , a Coast Guard spokesman said.",Coast Guard is a/an organization entity .
"The rig , leased by Chevron from Avis Bourg Co. of Folsom , was on its side in about 25 feet of water , a Coast Guard spokesman said.",", was is not a named entity ."
"The rig , leased by Chevron from Avis Bourg Co. of Folsom , was on its side in about 25 feet of water , a Coast Guard spokesman said.",by Chevron from Avis Bourg is not a named entity .
"The rig , leased by Chevron from Avis Bourg Co. of Folsom , was on its side in about 25 feet of water , a Coast Guard spokesman said.",was on its side in is not a named entity .
"The rig , leased by Chevron from Avis Bourg Co. of Folsom , was on its side in about 25 feet of water , a Coast Guard spokesman said.",rig is not a named entity .
"The rig , leased by Chevron from Avis Bourg Co. of Folsom , was on its side in about 25 feet of water , a Coast Guard spokesman said.","Co. of Folsom , is not a named entity ."
"The rig , leased by Chevron from Avis Bourg Co. of Folsom , was on its side in about 25 feet of water , a Coast Guard spokesman said.","of Folsom , was on its is not a named entity ."
"The rig , leased by Chevron from Avis Bourg Co. of Folsom , was on its side in about 25 feet of water , a Coast Guard spokesman said.",leased is not a named entity .
"The rig , leased by Chevron from Avis Bourg Co. of Folsom , was on its side in about 25 feet of water , a Coast Guard spokesman said.","feet of water , a Coast Guard is not a named entity ."
"Surratt , a young Confederate spy who had conspired with John Wilkes Booth to abduct Lincoln in 1864 , fled after Booth shot Lincoln on April 14 , 1865 .",Surratt is a/an person entity .
"Surratt , a young Confederate spy who had conspired with John Wilkes Booth to abduct Lincoln in 1864 , fled after Booth shot Lincoln on April 14 , 1865 .",John Wilkes Booth is a/an person entity .
"Surratt , a young Confederate spy who had conspired with John Wilkes Booth to abduct Lincoln in 1864 , fled after Booth shot Lincoln on April 14 , 1865 .",Lincoln is a/an person entity .
"Surratt , a young Confederate spy who had conspired with John Wilkes Booth to abduct Lincoln in 1864 , fled after Booth shot Lincoln on April 14 , 1865 .",Booth is a/an person entity .
"Surratt , a young Confederate spy who had conspired with John Wilkes Booth to abduct Lincoln in 1864 , fled after Booth shot Lincoln on April 14 , 1865 .",April is a/an other entity .
"Surratt , a young Confederate spy who had conspired with John Wilkes Booth to abduct Lincoln in 1864 , fled after Booth shot Lincoln on April 14 , 1865 .","April 14 , is not a named entity ."
"Surratt , a young Confederate spy who had conspired with John Wilkes Booth to abduct Lincoln in 1864 , fled after Booth shot Lincoln on April 14 , 1865 .",", fled after Booth shot is not a named entity ."
"Surratt , a young Confederate spy who had conspired with John Wilkes Booth to abduct Lincoln in 1864 , fled after Booth shot Lincoln on April 14 , 1865 .",with John Wilkes Booth to abduct Lincoln is not a named entity .
"Surratt , a young Confederate spy who had conspired with John Wilkes Booth to abduct Lincoln in 1864 , fled after Booth shot Lincoln on April 14 , 1865 .",", fled after Booth is not a named entity ."
"Surratt , a young Confederate spy who had conspired with John Wilkes Booth to abduct Lincoln in 1864 , fled after Booth shot Lincoln on April 14 , 1865 .",to abduct Lincoln is not a named entity .
"Surratt , a young Confederate spy who had conspired with John Wilkes Booth to abduct Lincoln in 1864 , fled after Booth shot Lincoln on April 14 , 1865 .",had conspired with John is not a named entity .
"Surratt , a young Confederate spy who had conspired with John Wilkes Booth to abduct Lincoln in 1864 , fled after Booth shot Lincoln on April 14 , 1865 .",Lincoln in is not a named entity .
"Surratt , a young Confederate spy who had conspired with John Wilkes Booth to abduct Lincoln in 1864 , fled after Booth shot Lincoln on April 14 , 1865 .",fled after Booth is not a named entity .
"Kings Bay , Ga. ;",Kings Bay is a/an location entity .
"Kings Bay , Ga. ;",Ga. is a/an location entity .
"Kings Bay , Ga. ;","Kings Bay , Ga. is not a named entity ."
"Kings Bay , Ga. ;",", Ga. ; is not a named entity ."
"Kings Bay , Ga. ;","Bay , Ga. ; is not a named entity ."
"To handle these tasks , new advanced satellites are to be developed as outlined by Academician M. F. Reshetnov , general designer and director of the Scientific Production Association of Applied Mechanics .",M. F. Reshetnov is a/an person entity .
"To handle these tasks , new advanced satellites are to be developed as outlined by Academician M. F. Reshetnov , general designer and director of the Scientific Production Association of Applied Mechanics .",Scientific Production Association of Applied Mechanics is a/an organization entity .
"To handle these tasks , new advanced satellites are to be developed as outlined by Academician M. F. Reshetnov , general designer and director of the Scientific Production Association of Applied Mechanics .",of Applied Mechanics is not a named entity .
"To handle these tasks , new advanced satellites are to be developed as outlined by Academician M. F. Reshetnov , general designer and director of the Scientific Production Association of Applied Mechanics .",satellites is not a named entity .
"To handle these tasks , new advanced satellites are to be developed as outlined by Academician M. F. Reshetnov , general designer and director of the Scientific Production Association of Applied Mechanics .","these tasks , new advanced is not a named entity ."
"Democratic Gov. Gerald Baliles of Virginia , who was being replaced as chairman of the governors ' association by Republican Terry Branstad of Iowa , said , ` ` We 're impressed with the accessibility and indications of a cooperative attitude ' ' from Bush.",Gerald Baliles is a/an person entity .
"Democratic Gov. Gerald Baliles of Virginia , who was being replaced as chairman of the governors ' association by Republican Terry Branstad of Iowa , said , ` ` We 're impressed with the accessibility and indications of a cooperative attitude ' ' from Bush.",Virginia is a/an location entity .
"Democratic Gov. Gerald Baliles of Virginia , who was being replaced as chairman of the governors ' association by Republican Terry Branstad of Iowa , said , ` ` We 're impressed with the accessibility and indications of a cooperative attitude ' ' from Bush.",Terry Branstad is a/an person entity .
"Democratic Gov. Gerald Baliles of Virginia , who was being replaced as chairman of the governors ' association by Republican Terry Branstad of Iowa , said , ` ` We 're impressed with the accessibility and indications of a cooperative attitude ' ' from Bush.",Iowa is a/an location entity .
"Democratic Gov. Gerald Baliles of Virginia , who was being replaced as chairman of the governors ' association by Republican Terry Branstad of Iowa , said , ` ` We 're impressed with the accessibility and indications of a cooperative attitude ' ' from Bush.",Bush. is a/an person entity .
"Democratic Gov. Gerald Baliles of Virginia , who was being replaced as chairman of the governors ' association by Republican Terry Branstad of Iowa , said , ` ` We 're impressed with the accessibility and indications of a cooperative attitude ' ' from Bush.",was being replaced as chairman of is not a named entity .
"Democratic Gov. Gerald Baliles of Virginia , who was being replaced as chairman of the governors ' association by Republican Terry Branstad of Iowa , said , ` ` We 're impressed with the accessibility and indications of a cooperative attitude ' ' from Bush.",a cooperative attitude ' ' is not a named entity .
"Democratic Gov. Gerald Baliles of Virginia , who was being replaced as chairman of the governors ' association by Republican Terry Branstad of Iowa , said , ` ` We 're impressed with the accessibility and indications of a cooperative attitude ' ' from Bush.",association by Republican is not a named entity .
"Democratic Gov. Gerald Baliles of Virginia , who was being replaced as chairman of the governors ' association by Republican Terry Branstad of Iowa , said , ` ` We 're impressed with the accessibility and indications of a cooperative attitude ' ' from Bush.","of Virginia , who is not a named entity ."
"Democratic Gov. Gerald Baliles of Virginia , who was being replaced as chairman of the governors ' association by Republican Terry Branstad of Iowa , said , ` ` We 're impressed with the accessibility and indications of a cooperative attitude ' ' from Bush.",", who was being is not a named entity ."
"Democratic Gov. Gerald Baliles of Virginia , who was being replaced as chairman of the governors ' association by Republican Terry Branstad of Iowa , said , ` ` We 're impressed with the accessibility and indications of a cooperative attitude ' ' from Bush.",'re impressed with the accessibility is not a named entity .
"Democratic Gov. Gerald Baliles of Virginia , who was being replaced as chairman of the governors ' association by Republican Terry Branstad of Iowa , said , ` ` We 're impressed with the accessibility and indications of a cooperative attitude ' ' from Bush.",was being replaced as chairman is not a named entity .
"Democratic Gov. Gerald Baliles of Virginia , who was being replaced as chairman of the governors ' association by Republican Terry Branstad of Iowa , said , ` ` We 're impressed with the accessibility and indications of a cooperative attitude ' ' from Bush.",chairman of the governors ' association by is not a named entity .
"The names of hippopotamus twins born at the city zoo will be chosen by another Memphis native and mother of twins , actress Cybill Shepherd , zoo officials said Sunday .",Memphis is a/an location entity .
"The names of hippopotamus twins born at the city zoo will be chosen by another Memphis native and mother of twins , actress Cybill Shepherd , zoo officials said Sunday .",Cybill Shepherd is a/an person entity .
"The names of hippopotamus twins born at the city zoo will be chosen by another Memphis native and mother of twins , actress Cybill Shepherd , zoo officials said Sunday .",Sunday is a/an other entity .
"The names of hippopotamus twins born at the city zoo will be chosen by another Memphis native and mother of twins , actress Cybill Shepherd , zoo officials said Sunday .","native and mother of twins , actress is not a named entity ."
"The names of hippopotamus twins born at the city zoo will be chosen by another Memphis native and mother of twins , actress Cybill Shepherd , zoo officials said Sunday .",hippopotamus twins born at is not a named entity .
"The names of hippopotamus twins born at the city zoo will be chosen by another Memphis native and mother of twins , actress Cybill Shepherd , zoo officials said Sunday .",zoo will be is not a named entity .
"The names of hippopotamus twins born at the city zoo will be chosen by another Memphis native and mother of twins , actress Cybill Shepherd , zoo officials said Sunday .",names of hippopotamus twins born at the is not a named entity .
Booth sneaked into the President 's box and shot Lincoln in the back of the head .,Booth is a/an person entity .
Booth sneaked into the President 's box and shot Lincoln in the back of the head .,Lincoln is a/an person entity .
Booth sneaked into the President 's box and shot Lincoln in the back of the head .,. is not a named entity .
Booth sneaked into the President 's box and shot Lincoln in the back of the head .,box and is not a named entity .
Booth sneaked into the President 's box and shot Lincoln in the back of the head .,the back is not a named entity .
"Charles Fried , the current solicitor , is leaving office to return to Harvard University Law School .",Charles Fried is a/an person entity .
"Charles Fried , the current solicitor , is leaving office to return to Harvard University Law School .",Harvard University Law School is a/an organization entity .
"Charles Fried , the current solicitor , is leaving office to return to Harvard University Law School .","Charles Fried , the current solicitor , is is not a named entity ."
"Charles Fried , the current solicitor , is leaving office to return to Harvard University Law School .",leaving is not a named entity .
"Charles Fried , the current solicitor , is leaving office to return to Harvard University Law School .","the current solicitor , is is not a named entity ."
LD2304174694 Moscow INTERFAX in English 1322 GMT 23 Apr 94,Moscow is a/an location entity .
LD2304174694 Moscow INTERFAX in English 1322 GMT 23 Apr 94,INTERFAX is a/an organization entity .
LD2304174694 Moscow INTERFAX in English 1322 GMT 23 Apr 94,1322 GMT is a/an other entity .
LD2304174694 Moscow INTERFAX in English 1322 GMT 23 Apr 94,23 Apr 94 is a/an other entity .
LD2304174694 Moscow INTERFAX in English 1322 GMT 23 Apr 94,GMT 23 Apr 94 is not a named entity .
LD2304174694 Moscow INTERFAX in English 1322 GMT 23 Apr 94,LD2304174694 Moscow INTERFAX in English 1322 is not a named entity .
LD2304174694 Moscow INTERFAX in English 1322 GMT 23 Apr 94,Moscow INTERFAX in is not a named entity .
LD2304174694 Moscow INTERFAX in English 1322 GMT 23 Apr 94,English 1322 GMT is not a named entity .
LD2304174694 Moscow INTERFAX in English 1322 GMT 23 Apr 94,INTERFAX in English 1322 GMT 23 is not a named entity .
LD2304174694 Moscow INTERFAX in English 1322 GMT 23 Apr 94,LD2304174694 Moscow INTERFAX in English 1322 GMT 23 is not a named entity .
"Gross , who lives in a luxury high-rise in the Brighton Beach section of Brooklyn , made no comment to a group of tenants who shouted at him as he walked into the lobby wearing sunglasses and a gray scarf around his face .",Gross is a/an person entity .
"Gross , who lives in a luxury high-rise in the Brighton Beach section of Brooklyn , made no comment to a group of tenants who shouted at him as he walked into the lobby wearing sunglasses and a gray scarf around his face .",Brighton Beach is a/an location entity .
"Gross , who lives in a luxury high-rise in the Brighton Beach section of Brooklyn , made no comment to a group of tenants who shouted at him as he walked into the lobby wearing sunglasses and a gray scarf around his face .",Brooklyn is a/an location entity .
"Gross , who lives in a luxury high-rise in the Brighton Beach section of Brooklyn , made no comment to a group of tenants who shouted at him as he walked into the lobby wearing sunglasses and a gray scarf around his face .",comment to is not a named entity .
"Gross , who lives in a luxury high-rise in the Brighton Beach section of Brooklyn , made no comment to a group of tenants who shouted at him as he walked into the lobby wearing sunglasses and a gray scarf around his face .",tenants who shouted is not a named entity .
"Gross , who lives in a luxury high-rise in the Brighton Beach section of Brooklyn , made no comment to a group of tenants who shouted at him as he walked into the lobby wearing sunglasses and a gray scarf around his face .","Gross , who lives in a is not a named entity ."
"Gross , who lives in a luxury high-rise in the Brighton Beach section of Brooklyn , made no comment to a group of tenants who shouted at him as he walked into the lobby wearing sunglasses and a gray scarf around his face .","Brooklyn , made is not a named entity ."
"Today 's highlight in history : On April 14 , 1865 , President Lincoln was shot and mortally wounded by John Wilkes Booth while attending the comedy ` ` Our American Cousin ' ' at Ford 's Theater in Washington .",April is a/an other entity .
"Today 's highlight in history : On April 14 , 1865 , President Lincoln was shot and mortally wounded by John Wilkes Booth while attending the comedy ` ` Our American Cousin ' ' at Ford 's Theater in Washington .",President Lincoln is a/an person entity .
"Today 's highlight in history : On April 14 , 1865 , President Lincoln was shot and mortally wounded by John Wilkes Booth while attending the comedy ` ` Our American Cousin ' ' at Ford 's Theater in Washington .",John Wilkes Booth is a/an person entity .
"Today 's highlight in history : On April 14 , 1865 , President Lincoln was shot and mortally wounded by John Wilkes Booth while attending the comedy ` ` Our American Cousin ' ' at Ford 's Theater in Washington .",Cousin is a/an other entity .
"Today 's highlight in history : On April 14 , 1865 , President Lincoln was shot and mortally wounded by John Wilkes Booth while attending the comedy ` ` Our American Cousin ' ' at Ford 's Theater in Washington .",Ford is a/an other entity .
"Today 's highlight in history : On April 14 , 1865 , President Lincoln was shot and mortally wounded by John Wilkes Booth while attending the comedy ` ` Our American Cousin ' ' at Ford 's Theater in Washington .",Theater is a/an other entity .
"Today 's highlight in history : On April 14 , 1865 , President Lincoln was shot and mortally wounded by John Wilkes Booth while attending the comedy ` ` Our American Cousin ' ' at Ford 's Theater in Washington .",Washington is a/an location entity .
"Today 's highlight in history : On April 14 , 1865 , President Lincoln was shot and mortally wounded by John Wilkes Booth while attending the comedy ` ` Our American Cousin ' ' at Ford 's Theater in Washington .",by John Wilkes Booth while attending the comedy is not a named entity .
"Today 's highlight in history : On April 14 , 1865 , President Lincoln was shot and mortally wounded by John Wilkes Booth while attending the comedy ` ` Our American Cousin ' ' at Ford 's Theater in Washington .",Wilkes Booth while attending the comedy ` ` is not a named entity .
"Today 's highlight in history : On April 14 , 1865 , President Lincoln was shot and mortally wounded by John Wilkes Booth while attending the comedy ` ` Our American Cousin ' ' at Ford 's Theater in Washington .",while attending the comedy ` ` Our American is not a named entity .
"Today 's highlight in history : On April 14 , 1865 , President Lincoln was shot and mortally wounded by John Wilkes Booth while attending the comedy ` ` Our American Cousin ' ' at Ford 's Theater in Washington .",On April is not a named entity .
"Today 's highlight in history : On April 14 , 1865 , President Lincoln was shot and mortally wounded by John Wilkes Booth while attending the comedy ` ` Our American Cousin ' ' at Ford 's Theater in Washington .","1865 , President Lincoln was is not a named entity ."
"Today 's highlight in history : On April 14 , 1865 , President Lincoln was shot and mortally wounded by John Wilkes Booth while attending the comedy ` ` Our American Cousin ' ' at Ford 's Theater in Washington .",the comedy ` ` Our American Cousin ' is not a named entity .
"Today 's highlight in history : On April 14 , 1865 , President Lincoln was shot and mortally wounded by John Wilkes Booth while attending the comedy ` ` Our American Cousin ' ' at Ford 's Theater in Washington .",` ` Our American is not a named entity .
"Today 's highlight in history : On April 14 , 1865 , President Lincoln was shot and mortally wounded by John Wilkes Booth while attending the comedy ` ` Our American Cousin ' ' at Ford 's Theater in Washington .",mortally wounded by John Wilkes Booth while is not a named entity .
"Today 's highlight in history : On April 14 , 1865 , President Lincoln was shot and mortally wounded by John Wilkes Booth while attending the comedy ` ` Our American Cousin ' ' at Ford 's Theater in Washington .","April 14 , 1865 , President is not a named entity ."
"Today 's highlight in history : On April 14 , 1865 , President Lincoln was shot and mortally wounded by John Wilkes Booth while attending the comedy ` ` Our American Cousin ' ' at Ford 's Theater in Washington .",Wilkes Booth while attending the comedy is not a named entity .
"In 1963 , in a scene captured on live network television , Dallas nightclub owner Jack Ruby shot and mortally wounded Lee Harvey Oswald , the accused assassin of President Kennedy .",Dallas is a/an location entity .
"In 1963 , in a scene captured on live network television , Dallas nightclub owner Jack Ruby shot and mortally wounded Lee Harvey Oswald , the accused assassin of President Kennedy .",Jack Ruby is a/an person entity .
"In 1963 , in a scene captured on live network television , Dallas nightclub owner Jack Ruby shot and mortally wounded Lee Harvey Oswald , the accused assassin of President Kennedy .",Lee Harvey Oswald is a/an person entity .
"In 1963 , in a scene captured on live network television , Dallas nightclub owner Jack Ruby shot and mortally wounded Lee Harvey Oswald , the accused assassin of President Kennedy .",President Kennedy is a/an person entity .
"In 1963 , in a scene captured on live network television , Dallas nightclub owner Jack Ruby shot and mortally wounded Lee Harvey Oswald , the accused assassin of President Kennedy .",nightclub is not a named entity .
"In 1963 , in a scene captured on live network television , Dallas nightclub owner Jack Ruby shot and mortally wounded Lee Harvey Oswald , the accused assassin of President Kennedy .",", the accused assassin of President is not a named entity ."
"In 1963 , in a scene captured on live network television , Dallas nightclub owner Jack Ruby shot and mortally wounded Lee Harvey Oswald , the accused assassin of President Kennedy .",Ruby shot and mortally wounded Lee Harvey is not a named entity .
"In 1963 , in a scene captured on live network television , Dallas nightclub owner Jack Ruby shot and mortally wounded Lee Harvey Oswald , the accused assassin of President Kennedy .",in a scene captured on live is not a named entity .
"In 1963 , in a scene captured on live network television , Dallas nightclub owner Jack Ruby shot and mortally wounded Lee Harvey Oswald , the accused assassin of President Kennedy .",owner Jack Ruby shot and mortally is not a named entity .
"In 1963 , in a scene captured on live network television , Dallas nightclub owner Jack Ruby shot and mortally wounded Lee Harvey Oswald , the accused assassin of President Kennedy .",In 1963 is not a named entity .
"David Foster is the AP 's Northwest regional reporter , based in Seattle.",David Foster is a/an person entity .
"David Foster is the AP 's Northwest regional reporter , based in Seattle.",AP is a/an organization entity .
"David Foster is the AP 's Northwest regional reporter , based in Seattle.",Northwest is a/an location entity .
"David Foster is the AP 's Northwest regional reporter , based in Seattle.",Seattle. is a/an location entity .
"David Foster is the AP 's Northwest regional reporter , based in Seattle.",David is not a named entity .
"David Foster is the AP 's Northwest regional reporter , based in Seattle.","regional reporter , based is not a named entity ."
"David Foster is the AP 's Northwest regional reporter , based in Seattle.",is the AP is not a named entity .
"David Foster is the AP 's Northwest regional reporter , based in Seattle.",is the AP 's Northwest regional is not a named entity .
"David Foster is the AP 's Northwest regional reporter , based in Seattle.",Foster is is not a named entity .
"David Foster is the AP 's Northwest regional reporter , based in Seattle.",Foster is the AP 's is not a named entity .
Jakarta Radio Republik Indonesia Network,Jakarta is a/an location entity .
Jakarta Radio Republik Indonesia Network,Radio Republik Indonesia Network is a/an organization entity .
Jakarta Radio Republik Indonesia Network,Jakarta Radio Republik Indonesia is not a named entity .
Jakarta Radio Republik Indonesia Network,Jakarta Radio Republik is not a named entity .
Jakarta Radio Republik Indonesia Network,Indonesia Network is not a named entity .
"In 1913 , Olympic legend Jesse Owens was born in Danville , Ala.",Jesse Owens is a/an person entity .
"In 1913 , Olympic legend Jesse Owens was born in Danville , Ala.","Danville , Ala. is a/an location entity ."
"In 1913 , Olympic legend Jesse Owens was born in Danville , Ala.","1913 , Olympic is not a named entity ."
"In 1913 , Olympic legend Jesse Owens was born in Danville , Ala.","in Danville , Ala. is not a named entity ."
"In 1913 , Olympic legend Jesse Owens was born in Danville , Ala.",Owens was born in is not a named entity .
"Attending were Spencer Christian of ABC 's ` ` Good Morning , America ' ' ;",Spencer Christian is a/an person entity .
"Attending were Spencer Christian of ABC 's ` ` Good Morning , America ' ' ;",ABC is a/an organization entity .
"Attending were Spencer Christian of ABC 's ` ` Good Morning , America ' ' ;","Good Morning , America is a/an other entity ."
"Attending were Spencer Christian of ABC 's ` ` Good Morning , America ' ' ;","'s ` ` Good Morning , America ' is not a named entity ."
"Attending were Spencer Christian of ABC 's ` ` Good Morning , America ' ' ;",ABC 's ` ` Good Morning is not a named entity .
"Attending were Spencer Christian of ABC 's ` ` Good Morning , America ' ' ;",Spencer is not a named entity .
"Attending were Spencer Christian of ABC 's ` ` Good Morning , America ' ' ;",were Spencer Christian of ABC 's is not a named entity .
"The state Supreme Court jury in Niagara County made the award Tuesday to the estate of Thomas Viscomi and his widow , Norma Viscomi , of Niagara Falls .",Supreme Court is a/an organization entity .
"The state Supreme Court jury in Niagara County made the award Tuesday to the estate of Thomas Viscomi and his widow , Norma Viscomi , of Niagara Falls .",Niagara County is a/an location entity .
"The state Supreme Court jury in Niagara County made the award Tuesday to the estate of Thomas Viscomi and his widow , Norma Viscomi , of Niagara Falls .",Thomas Viscomi is a/an person entity .
"The state Supreme Court jury in Niagara County made the award Tuesday to the estate of Thomas Viscomi and his widow , Norma Viscomi , of Niagara Falls .",Norma Viscomi is a/an person entity .
"The state Supreme Court jury in Niagara County made the award Tuesday to the estate of Thomas Viscomi and his widow , Norma Viscomi , of Niagara Falls .",Niagara Falls is a/an location entity .
"The state Supreme Court jury in Niagara County made the award Tuesday to the estate of Thomas Viscomi and his widow , Norma Viscomi , of Niagara Falls .",Niagara County made the award Tuesday to the is not a named entity .
"The state Supreme Court jury in Niagara County made the award Tuesday to the estate of Thomas Viscomi and his widow , Norma Viscomi , of Niagara Falls .",Tuesday to the estate is not a named entity .
"The state Supreme Court jury in Niagara County made the award Tuesday to the estate of Thomas Viscomi and his widow , Norma Viscomi , of Niagara Falls .",", Norma Viscomi , of Niagara Falls is not a named entity ."
"The state Supreme Court jury in Niagara County made the award Tuesday to the estate of Thomas Viscomi and his widow , Norma Viscomi , of Niagara Falls .",County made the award Tuesday to is not a named entity .
"The state Supreme Court jury in Niagara County made the award Tuesday to the estate of Thomas Viscomi and his widow , Norma Viscomi , of Niagara Falls .",Viscomi and his is not a named entity .
"The state Supreme Court jury in Niagara County made the award Tuesday to the estate of Thomas Viscomi and his widow , Norma Viscomi , of Niagara Falls .",Tuesday to the is not a named entity .
"The state Supreme Court jury in Niagara County made the award Tuesday to the estate of Thomas Viscomi and his widow , Norma Viscomi , of Niagara Falls .",state Supreme Court jury is not a named entity .
"The state Supreme Court jury in Niagara County made the award Tuesday to the estate of Thomas Viscomi and his widow , Norma Viscomi , of Niagara Falls .",Niagara County made the award is not a named entity .
PA1106232494 Mexico City LA JORNADA in Spanish 10 Jun 94 p 11,Mexico City is a/an location entity .
PA1106232494 Mexico City LA JORNADA in Spanish 10 Jun 94 p 11,LA JORNADA is a/an organization entity .
PA1106232494 Mexico City LA JORNADA in Spanish 10 Jun 94 p 11,10 Jun 94 is a/an other entity .
PA1106232494 Mexico City LA JORNADA in Spanish 10 Jun 94 p 11,JORNADA in Spanish 10 Jun 94 is not a named entity .
PA1106232494 Mexico City LA JORNADA in Spanish 10 Jun 94 p 11,Mexico City LA JORNADA in is not a named entity .
PA1106232494 Mexico City LA JORNADA in Spanish 10 Jun 94 p 11,PA1106232494 Mexico City LA JORNADA in Spanish is not a named entity .
PA1106232494 Mexico City LA JORNADA in Spanish 10 Jun 94 p 11,94 is not a named entity .
"Santa Ana winds gusting to 100 mph destroyed a blimp , shut down an airport , toppled trucks , fanned a brush fire and cut power to thousands of customers in Southern California , officials said Thursday .",Santa Ana is a/an location entity .
"Santa Ana winds gusting to 100 mph destroyed a blimp , shut down an airport , toppled trucks , fanned a brush fire and cut power to thousands of customers in Southern California , officials said Thursday .",100 mph is a/an other entity .
