sentence,prompt
which biography about a classical composer featuring deforest kelly received an eight star rating,which is not a named entity .
which biography about a classical composer featuring deforest kelly received an eight star rating,received is not a named entity .
which biography about a classical composer featuring deforest kelly received an eight star rating,featuring is not a named entity .
which biography about a classical composer featuring deforest kelly received an eight star rating,about is not a named entity .
which biography about a classical composer featuring deforest kelly received an eight star rating,rating is not a named entity .
which biography about a classical composer featuring deforest kelly received an eight star rating,a is not a named entity .
which documentary did wayne wang direct,documentary is a/an genre entity .
which documentary did wayne wang direct,wayne wang is a/an director entity .
which documentary received a rating of six,documentary is a/an genre entity .
which documentary received a rating of six,six is a/an ratings_average entity .
which documentary received a rating of six,of is not a named entity .
which documentary received a rating of six,rating is not a named entity .
which documentary received a rating of six,a is not a named entity .
which drama movie released in the past decade starred phil hartman,drama is a/an genre entity .
which drama movie released in the past decade starred phil hartman,past decade is a/an year entity .
which drama movie released in the past decade starred phil hartman,phil hartman is a/an actor entity .
which drama movie released in the past decade starred phil hartman,which is not a named entity .
which drama movie released in the past decade starred phil hartman,the is not a named entity .
which drama movie released in the past decade starred phil hartman,starred is not a named entity .
which drama movie released in the past decade starred phil hartman,in is not a named entity .
which horror films portray power struggles,horror is a/an genre entity .
which horror films portray power struggles,power is a/an plot entity .
which horror films portray power struggles,films is not a named entity .
which horror films portray power struggles,struggles is not a named entity .
which horror films portray power struggles,which is not a named entity .
which horror movie about a dead child starring paul rudd was rated well and released within the last two decades,horror is a/an genre entity .
which horror movie about a dead child starring paul rudd was rated well and released within the last two decades,dead child is a/an plot entity .
which horror movie about a dead child starring paul rudd was rated well and released within the last two decades,paul rudd is a/an actor entity .
which horror movie about a dead child starring paul rudd was rated well and released within the last two decades,rated well is a/an ratings_average entity .
which horror movie about a dead child starring paul rudd was rated well and released within the last two decades,last two decades is a/an year entity .
which horror movie about a dead child starring paul rudd was rated well and released within the last two decades,which is not a named entity .
which horror movie about a dead child starring paul rudd was rated well and released within the last two decades,released is not a named entity .
which horror movie about a dead child starring paul rudd was rated well and released within the last two decades,the is not a named entity .
which horror movie about a dead child starring paul rudd was rated well and released within the last two decades,starring is not a named entity .
which horror movie about a dead child starring paul rudd was rated well and released within the last two decades,within is not a named entity .
which horror movie about a dead child starring paul rudd was rated well and released within the last two decades,a is not a named entity .
which horror movie about a dead child starring paul rudd was rated well and released within the last two decades,about is not a named entity .
which horror movie about a dead child starring paul rudd was rated well and released within the last two decades,movie is not a named entity .
which movie had good ratings from the last five years that was a mockumentary directed by joseph graham,good ratings is a/an ratings_average entity .
which movie had good ratings from the last five years that was a mockumentary directed by joseph graham,last five years is a/an year entity .
which movie had good ratings from the last five years that was a mockumentary directed by joseph graham,mockumentary is a/an genre entity .
which movie had good ratings from the last five years that was a mockumentary directed by joseph graham,joseph graham is a/an director entity .
which movie had good ratings from the last five years that was a mockumentary directed by joseph graham,a is not a named entity .
which movie had good ratings from the last five years that was a mockumentary directed by joseph graham,the is not a named entity .
which movie had good ratings from the last five years that was a mockumentary directed by joseph graham,that is not a named entity .
which movie had good ratings from the last five years that was a mockumentary directed by joseph graham,which is not a named entity .
which movie had good ratings from the last five years that was a mockumentary directed by joseph graham,movie is not a named entity .
which movie had good ratings from the last five years that was a mockumentary directed by joseph graham,directed is not a named entity .
which unrated documentary starring jason priestley was rated as all right,unrated is a/an rating entity .
which unrated documentary starring jason priestley was rated as all right,documentary is a/an genre entity .
which unrated documentary starring jason priestley was rated as all right,jason priestley is a/an actor entity .
which unrated documentary starring jason priestley was rated as all right,all right is a/an ratings_average entity .
which western directed by wes anderson was liked by many people and involved indians,western is a/an genre entity .
which western directed by wes anderson was liked by many people and involved indians,wes anderson is a/an director entity .
which western directed by wes anderson was liked by many people and involved indians,liked by many is a/an ratings_average entity .
which western directed by wes anderson was liked by many people and involved indians,indians is a/an plot entity .
which western directed by wes anderson was liked by many people and involved indians,involved is not a named entity .
which western directed by wes anderson was liked by many people and involved indians,people is not a named entity .
which western directed by wes anderson was liked by many people and involved indians,by is not a named entity .
which western directed by wes anderson was liked by many people and involved indians,and is not a named entity .
which western directed by wes anderson was liked by many people and involved indians,was is not a named entity .
which western directed by wes anderson was liked by many people and involved indians,directed is not a named entity .
who are the actors in the movie couples retreat,couples retreat is a/an title entity .
who are the actors in the movie couples retreat,who is not a named entity .
who are the actors in the movie couples retreat,the is not a named entity .
who directed all star superman,all star superman is a/an title entity .
who directed but im a cheerleader,but im a cheerleader is a/an title entity .
who directed crimson rivers 2 angels of the apocalypse,crimson rivers 2 angels of the apocalypse is a/an title entity .
who directed heat wave,heat wave is a/an title entity .
who directed pt raiders,pt raiders is a/an title entity .
who directed snakes on a plane,snakes on a plane is a/an title entity .
who directed the back up plan,the back up plan is a/an title entity .
who directed the departed,the departed is a/an title entity .
who directed wound,wound is a/an title entity .
who directed a movie called panic at rock island,panic at rock island is a/an title entity .
who directed a movie called panic at rock island,who is not a named entity .
who directed a movie called panic at rock island,called is not a named entity .
who directed the r rated bette davis film that came out in 1960,r is a/an rating entity .
who directed the r rated bette davis film that came out in 1960,bette davis is a/an actor entity .
who directed the r rated bette davis film that came out in 1960,1960 is a/an year entity .
who directed the r rated bette davis film that came out in 1960,in is not a named entity .
who directed the r rated bette davis film that came out in 1960,came is not a named entity .
who directed the r rated bette davis film that came out in 1960,out is not a named entity .
who directed the r rated bette davis film that came out in 1960,who is not a named entity .
who is in the movie spanglish,spanglish is a/an title entity .
who is in the movie spanglish,who is not a named entity .
who is in the movie spanglish,is is not a named entity .
who is the director of bigger stronger faster,bigger stronger faster is a/an title entity .
who is the director of bigger stronger faster,of is not a named entity .
who is the director of bigger stronger faster,is is not a named entity .
who is the director of war of resistance,war of resistance is a/an title entity .
who is the director of war of resistance,is is not a named entity .
who is the director of war of resistance,of is not a named entity .
who is the lead actor in the movie stranger in our house,stranger in our house is a/an title entity .
who is the lead actor in the movie stranger in our house,actor is not a named entity .
who is the lead actor in the movie stranger in our house,lead is not a named entity .
who is the main character in the movie tenshi no tamago,tenshi no tamago is a/an title entity .
who is the main character in the movie tenshi no tamago,who is not a named entity .
who is the main character in the movie tenshi no tamago,character is not a named entity .
who is the main star in demolition man,demolition man is a/an title entity .
who is the main star in demolition man,in is not a named entity .
who is the main star in demolition man,star is not a named entity .
who is the movie father of invention,father of invention is a/an title entity .
who is the movie father of invention,the is not a named entity .
who is the movie father of invention,movie is not a named entity .
who starred in tarzan the ape man,tarzan the ape man is a/an title entity .
who starred in tarzan the ape man,starred is not a named entity .
who starred in tarzan the ape man,in is not a named entity .
who starred in a thin line between love and hate,a thin line between love and hate is a/an title entity .
who starred in a thin line between love and hate,starred is not a named entity .
who starred in a thin line between love and hate,who is not a named entity .
who starred in blue collar,blue collar is a/an title entity .
who starred in blue collar,starred is not a named entity .
who starred in blue collar,who is not a named entity .
who starred in bridesmaids,bridesmaids is a/an title entity .
who starred in bridesmaids,in is not a named entity .
who starred in bridesmaids,starred is not a named entity .
who starred in dance of the dragon,dance of the dragon is a/an title entity .
who starred in dance of the dragon,starred is not a named entity .
who starred in dance of the dragon,in is not a named entity .
who starred in flightplan,flightplan is a/an title entity .
who starred in flightplan,in is not a named entity .
who starred in flightplan,who is not a named entity .
who starred in little go beep,little go beep is a/an title entity .
who starred in little go beep,in is not a named entity .
who starred in little go beep,starred is not a named entity .
who starred in monty python and the holy grail,monty python and the holy grail is a/an title entity .
who starred in monty python and the holy grail,who is not a named entity .
who starred in monty python and the holy grail,starred is not a named entity .
who starred in the movie dirty love,dirty love is a/an title entity .
who starred in the movie dirty love,the is not a named entity .
who starred in the movie dirty love,movie is not a named entity .
who starred in the movie the willies,the willies is a/an title entity .
who starred in the movie the willies,who is not a named entity .
who starred in the movie the willies,movie is not a named entity .
who starred in the movie the luck of the irish,the luck of the irish is a/an title entity .
who starred in the movie the luck of the irish,in is not a named entity .
who starred in the movie the luck of the irish,starred is not a named entity .
who stars in beatdown,beatdown is a/an title entity .
who stars in beatdown,stars is not a named entity .
who stars in beatdown,who is not a named entity .
who stars in beverly hills cop,beverly hills cop is a/an title entity .
who stars in beverly hills cop,who is not a named entity .
who stars in beverly hills cop,in is not a named entity .
who stars in boogeyman 2,boogeyman 2 is a/an title entity .
who stars in boogeyman 2,stars is not a named entity .
who stars in boogeyman 2,in is not a named entity .
who stars in easy rider,easy rider is a/an title entity .
who stars in easy rider,who is not a named entity .
who stars in easy rider,stars is not a named entity .
who stars in the conspirator,the conspirator is a/an title entity .
who stars in the conspirator,in is not a named entity .
who stars in the conspirator,who is not a named entity .
who stars in the gods must be crazy ii,the gods must be crazy ii is a/an title entity .
who stars in the gods must be crazy ii,stars is not a named entity .
who stars in the gods must be crazy ii,in is not a named entity .
who stars in west is west,west is west is a/an title entity .
who stars in west is west,who is not a named entity .
who stars in west is west,in is not a named entity .
who stars in world for ransom,world for ransom is a/an title entity .
who stars in world for ransom,who is not a named entity .
who stars in world for ransom,in is not a named entity .
who stars in the movie becoming jesse tate,becoming jesse tate is a/an title entity .
who stars in the movie becoming jesse tate,movie is not a named entity .
who stars in the movie becoming jesse tate,who is not a named entity .
who was in child of darkness child of light,child of darkness child of light is a/an title entity .
who was in child of darkness child of light,was is not a named entity .
who was in child of darkness child of light,who is not a named entity .
who was the main character in the movie the hills have eyes,the hills have eyes is a/an title entity .
who was the main character in the movie the hills have eyes,main is not a named entity .
who was the main character in the movie the hills have eyes,character is not a named entity .
who wrote and directed head above water,head above water is a/an title entity .
who wrote and directed head above water,wrote is not a named entity .
who wrote and directed head above water,directed is not a named entity .
would you be able to find me a pg 13 movie from the 1980 s starring lara fabian,pg 13 is a/an rating entity .
would you be able to find me a pg 13 movie from the 1980 s starring lara fabian,1980 s is a/an year entity .
would you be able to find me a pg 13 movie from the 1980 s starring lara fabian,lara fabian is a/an actor entity .
would you be able to find me a pg 13 movie from the 1980 s starring lara fabian,the is not a named entity .
would you be able to find me a pg 13 movie from the 1980 s starring lara fabian,starring is not a named entity .
would you be able to find me a pg 13 movie from the 1980 s starring lara fabian,find is not a named entity .
would you be able to find me a pg 13 movie from the 1980 s starring lara fabian,you is not a named entity .
would you be able to help me find the cheetah girls 2 movie,the cheetah girls 2 is a/an title entity .
would you be able to help me find the cheetah girls 2 movie,me is not a named entity .
would you be able to help me find the cheetah girls 2 movie,be is not a named entity .
would you be able to show me where i can find a drama starring keri russell,drama is a/an genre entity .
would you be able to show me where i can find a drama starring keri russell,keri russell is a/an actor entity .
would you be able to show me where i can find a drama starring keri russell,a is not a named entity .
would you be able to show me where i can find a drama starring keri russell,would is not a named entity .
would you be able to show me where i can find a drama starring keri russell,you is not a named entity .
did charles haid have a war movie in the last three years,charles haid is a/an director entity .
did charles haid have a war movie in the last three years,war is a/an genre entity .
did charles haid have a war movie in the last three years,last three years is a/an year entity .
did charles haid have a war movie in the last three years,movie is not a named entity .
did charles haid have a war movie in the last three years,did is not a named entity .
did charles haid have a war movie in the last three years,have is not a named entity .
did charles haid have a war movie in the last three years,in is not a named entity .
did christian bale star in a science fiction in the past four years,christian bale is a/an actor entity .
did christian bale star in a science fiction in the past four years,science fiction is a/an genre entity .
did christian bale star in a science fiction in the past four years,past four years is a/an year entity .
did christian bale star in a science fiction in the past four years,star is not a named entity .
did christian bale star in a science fiction in the past four years,in is not a named entity .
did christian bale star in a science fiction in the past four years,did is not a named entity .
did christian bale star in a science fiction in the past four years,the is not a named entity .
did christopher nolan direct a pg 13 disaster film,christopher nolan is a/an director entity .
did christopher nolan direct a pg 13 disaster film,pg 13 is a/an rating entity .
did christopher nolan direct a pg 13 disaster film,disaster is a/an genre entity .
did sofia coppola direct a rated r biographical,sofia coppola is a/an director entity .
did sofia coppola direct a rated r biographical,r is a/an rating entity .
did sofia coppola direct a rated r biographical,biographical is a/an genre entity .
did steven soderbergh direct a film noir movie,steven soderbergh is a/an director entity .
did steven soderbergh direct a film noir movie,film noir is a/an genre entity .
did steven soderbergh direct a film noir movie,movie is not a named entity .
did steven soderbergh direct a film noir movie,a is not a named entity .
did steven soderbergh direct a film noir movie,did is not a named entity .
did the shining scare charlize theron when she was a kid,the shining is a/an title entity .
did the shining scare charlize theron when she was a kid,charlize theron is a/an actor entity .
did the shining scare charlize theron when she was a kid,kid is not a named entity .
did the shining scare charlize theron when she was a kid,she is not a named entity .
did the shining scare charlize theron when she was a kid,did is not a named entity .
do you know any good spaghetti western movies about horse drawn carraiges,spaghetti western is a/an genre entity .
do you know any good spaghetti western movies about horse drawn carraiges,horse drawn carraiges is a/an plot entity .
do you know any good spaghetti western movies about horse drawn carraiges,good is not a named entity .
do you know any good spaghetti western movies about horse drawn carraiges,you is not a named entity .
do you know any good spaghetti western movies about horse drawn carraiges,any is not a named entity .
does meryl streep star in a western,meryl streep is a/an actor entity .
does meryl streep star in a western,western is a/an genre entity .
does meryl streep star in a western,star is not a named entity .
does meryl streep star in a western,in is not a named entity .
does meryl streep star in a western,a is not a named entity .
find highly rated pg 13 science fiction movie from past six decades,highly rated is a/an ratings_average entity .
find highly rated pg 13 science fiction movie from past six decades,pg 13 is a/an rating entity .
find highly rated pg 13 science fiction movie from past six decades,science fiction is a/an genre entity .
find highly rated pg 13 science fiction movie from past six decades,past six decades is a/an year entity .
is anthony hopkins in a musical,anthony hopkins is a/an actor entity .
is anthony hopkins in a musical,musical is a/an genre entity .
is clark gable in a romantic comedy,clark gable is a/an actor entity .
is clark gable in a romantic comedy,romantic comedy is a/an genre entity .
is francis ford coppola the director for the shining,francis ford coppola is a/an director entity .
is francis ford coppola the director for the shining,the shining is a/an title entity .
is francis ford coppola the director for the shining,director is not a named entity .
is francis ford coppola the director for the shining,the is not a named entity .
is francis ford coppola the director for the shining,is is not a named entity .
is katharine hepburn in the shining,katharine hepburn is a/an actor entity .
is katharine hepburn in the shining,the shining is a/an title entity .
is wall e a good movie,wall e is a/an title entity .
is wall e a good movie,a is not a named entity .
is wall e a good movie,good is not a named entity .
is there a a film noir movie with ridley scott from the 2000 s,film noir is a/an genre entity .
is there a a film noir movie with ridley scott from the 2000 s,ridley scott is a/an director entity .
is there a a film noir movie with ridley scott from the 2000 s,2000 s is a/an year entity .
is there a a film noir movie with ridley scott from the 2000 s,there is not a named entity .
is there a a film noir movie with ridley scott from the 2000 s,the is not a named entity .
is there a a film noir movie with ridley scott from the 2000 s,movie is not a named entity .
is there a a film noir movie with ridley scott from the 2000 s,a is not a named entity .
is there a good g rated john hughes comedy,g is a/an rating entity .
is there a good g rated john hughes comedy,john hughes is a/an director entity .
is there a good g rated john hughes comedy,comedy is a/an genre entity .
is there a good g rated john hughes comedy,a is not a named entity .
is there a good g rated john hughes comedy,there is not a named entity .
is there a good g rated john hughes comedy,good is not a named entity .
is there a good g rated john hughes comedy,is is not a named entity .
is there a good christian bale adventure movie,christian bale is a/an actor entity .
is there a good christian bale adventure movie,adventure is a/an genre entity .
is there a good christian bale adventure movie,there is not a named entity .
is there a good christian bale adventure movie,good is not a named entity .
is there a good christian bale adventure movie,movie is not a named entity .
list animated pg 13 rated movie starring sean connery,animated is a/an genre entity .
list animated pg 13 rated movie starring sean connery,pg 13 is a/an rating entity .
list animated pg 13 rated movie starring sean connery,sean connery is a/an actor entity .
list isolation adventure movies that are critically acclaimed and directed by jack sholder in the past decade,isolation is a/an plot entity .
list isolation adventure movies that are critically acclaimed and directed by jack sholder in the past decade,adventure is a/an genre entity .
list isolation adventure movies that are critically acclaimed and directed by jack sholder in the past decade,critically acclaimed is a/an ratings_average entity .
list isolation adventure movies that are critically acclaimed and directed by jack sholder in the past decade,jack sholder is a/an director entity .
list isolation adventure movies that are critically acclaimed and directed by jack sholder in the past decade,past decade is a/an year entity .
list isolation adventure movies that are critically acclaimed and directed by jack sholder in the past decade,that is not a named entity .
list isolation adventure movies that are critically acclaimed and directed by jack sholder in the past decade,in is not a named entity .
list isolation adventure movies that are critically acclaimed and directed by jack sholder in the past decade,directed is not a named entity .
list isolation adventure movies that are critically acclaimed and directed by jack sholder in the past decade,list is not a named entity .
list isolation adventure movies that are critically acclaimed and directed by jack sholder in the past decade,the is not a named entity .
list isolation adventure movies that are critically acclaimed and directed by jack sholder in the past decade,and is not a named entity .
list isolation adventure movies that are critically acclaimed and directed by jack sholder in the past decade,movies is not a named entity .
list isolation adventure movies that are critically acclaimed and directed by jack sholder in the past decade,are is not a named entity .
list movies named grave encounters,grave encounters is a/an title entity .
list movies named grave encounters,list is not a named entity .
list movies named grave encounters,named is not a named entity .
list some films starring hugh jackman,hugh jackman is a/an actor entity .
list some films starring hugh jackman,films is not a named entity .
list some films starring hugh jackman,starring is not a named entity .
list some mockumentary movies,mockumentary is a/an genre entity .
list some mockumentary movies,movies is not a named entity .
list some mockumentary movies,list is not a named entity .
list some war movies with nazi,war is a/an genre entity .
list some war movies with nazi,nazi is a/an plot entity .
list some war movies with nazi,list is not a named entity .
list some war movies with nazi,some is not a named entity .
list some war movies with nazi,movies is not a named entity .
list well rated mystery movies from the year 2000,well rated is a/an ratings_average entity .
list well rated mystery movies from the year 2000,mystery is a/an genre entity .
list well rated mystery movies from the year 2000,2000 is a/an year entity .
list well rated mystery movies from the year 2000,from is not a named entity .
list well rated mystery movies from the year 2000,list is not a named entity .
list well rated mystery movies from the year 2000,year is not a named entity .
list well rated mystery movies from the year 2000,the is not a named entity .
name a action movie with a shootout rated pg,action is a/an genre entity .
name a action movie with a shootout rated pg,shootout is a/an plot entity .
name a action movie with a shootout rated pg,pg is a/an rating entity .
name a action movie with a shootout rated pg,with is not a named entity .
name a action movie with a shootout rated pg,movie is not a named entity .
name a action movie with a shootout rated pg,rated is not a named entity .
name a action movie with a shootout rated pg,name is not a named entity .
name a comedy from francois truffaut,comedy is a/an genre entity .
name a comedy from francois truffaut,francois truffaut is a/an director entity .
name a fantasy film with sandra bullock,fantasy is a/an genre entity .
name a fantasy film with sandra bullock,sandra bullock is a/an actor entity .
name a fantasy film with sandra bullock,with is not a named entity .
name a fantasy film with sandra bullock,a is not a named entity .
name a fantasy film with sandra bullock,name is not a named entity .
name a mystery by orson welles,mystery is a/an genre entity .
name a mystery by orson welles,orson welles is a/an director entity .
name a mystery starring kevin spacey,mystery is a/an genre entity .
name a mystery starring kevin spacey,kevin spacey is a/an actor entity .
name a sci fi about a human,sci fi is a/an genre entity .
name a sci fi about a human,human is a/an plot entity .
name a sci fi about a human,a is not a named entity .
name a sci fi about a human,a is not a named entity .
name a sci fi about a human,about is not a named entity .
name a science fiction with artificial intelligence from the 2010 s,science fiction is a/an genre entity .
name a science fiction with artificial intelligence from the 2010 s,artificial intelligence is a/an plot entity .
name a science fiction with artificial intelligence from the 2010 s,2010 s is a/an year entity .
name a science fiction with artificial intelligence from the 2010 s,name is not a named entity .
name a science fiction with artificial intelligence from the 2010 s,the is not a named entity .
name a science fiction with artificial intelligence from the 2010 s,a is not a named entity .
name a science fiction with artificial intelligence from the 2010 s,with is not a named entity .
name a teen movie with steve mcqueen that was received well,teen is a/an genre entity .
name a teen movie with steve mcqueen that was received well,steve mcqueen is a/an actor entity .
name a teen movie with steve mcqueen that was received well,received well is a/an ratings_average entity .
name a teen movie with steve mcqueen that was received well,name is not a named entity .
name a teen movie with steve mcqueen that was received well,with is not a named entity .
name a teen movie with steve mcqueen that was received well,was is not a named entity .
name a teen movie with steve mcqueen that was received well,that is not a named entity .
name an adventure movie directed by francis ford coppola,adventure is a/an genre entity .
name an adventure movie directed by francis ford coppola,francis ford coppola is a/an director entity .
name an adventure movie directed by francis ford coppola,name is not a named entity .
name an adventure movie directed by francis ford coppola,by is not a named entity .
name an adventure movie directed by francis ford coppola,an is not a named entity .
name some guillermo del toro action movies,guillermo del toro is a/an director entity .
name some guillermo del toro action movies,action is a/an genre entity .
name some john huston films about children,john huston is a/an director entity .
name some john huston films about children,children is a/an genre entity .
name some john huston films about children,films is not a named entity .
name some john huston films about children,about is not a named entity .
name some john huston films about children,name is not a named entity .
name some movies starring robert redford,robert redford is a/an actor entity .
name some movies starring robert redford,movies is not a named entity .
name some movies starring robert redford,some is not a named entity .
was mel gibson in inception,mel gibson is a/an actor entity .
was mel gibson in inception,inception is a/an title entity .
what r rated movies with john cusak got all right ratings,r is a/an rating entity .
what r rated movies with john cusak got all right ratings,john cusak is a/an actor entity .
what r rated movies with john cusak got all right ratings,all right is a/an ratings_average entity .
what r rated movies with john cusak got all right ratings,with is not a named entity .
what r rated movies with john cusak got all right ratings,got is not a named entity .
what r rated movies with john cusak got all right ratings,what is not a named entity .
what r rated movies with john cusak got all right ratings,ratings is not a named entity .
what is a fantasy rated pg starring christian bale,fantasy is a/an genre entity .
what is a fantasy rated pg starring christian bale,pg is a/an rating entity .
what is a fantasy rated pg starring christian bale,christian bale is a/an actor entity .
what is a fantasy rated pg starring christian bale,starring is not a named entity .
what is a fantasy rated pg starring christian bale,rated is not a named entity .
what is a fantasy rated pg starring christian bale,is is not a named entity .
what is a fantasy rated pg starring christian bale,what is not a named entity .
what is a good pg 13 drama with andrew keegan in the 2010 s,good is a/an ratings_average entity .
what is a good pg 13 drama with andrew keegan in the 2010 s,pg 13 is a/an rating entity .
what is a good pg 13 drama with andrew keegan in the 2010 s,drama is a/an genre entity .
what is a good pg 13 drama with andrew keegan in the 2010 s,andrew keegan is a/an actor entity .
what is a good pg 13 drama with andrew keegan in the 2010 s,2010 s is a/an year entity .
what movie can be called a thriller,thriller is a/an genre entity .
what movie can be called a thriller,what is not a named entity .
what movie can be called a thriller,movie is not a named entity .
what police movie is there that you would recommend where somebody is kidnapped,police is a/an genre entity .
what police movie is there that you would recommend where somebody is kidnapped,kidnapped is a/an plot entity .
what police movie is there that you would recommend where somebody is kidnapped,that is not a named entity .
what police movie is there that you would recommend where somebody is kidnapped,is is not a named entity .
what police movie is there that you would recommend where somebody is kidnapped,what is not a named entity .
whats a pg 13 crime movie by orson welles,pg 13 is a/an rating entity .
whats a pg 13 crime movie by orson welles,crime is a/an genre entity .
whats a pg 13 crime movie by orson welles,orson welles is a/an director entity .
whats a comedy directed by david fincher that was highly liked,comedy is a/an genre entity .
whats a comedy directed by david fincher that was highly liked,david fincher is a/an director entity .
whats a comedy directed by david fincher that was highly liked,highly liked is a/an ratings_average entity .
whats a comedy directed by david fincher that was highly liked,directed is not a named entity .
whats a comedy directed by david fincher that was highly liked,a is not a named entity .
whats a comedy directed by david fincher that was highly liked,that is not a named entity .
whats a comedy directed by david fincher that was highly liked,whats is not a named entity .
whats a documentary about youth identity,documentary is a/an genre entity .
whats a documentary about youth identity,youth identity is a/an plot entity .
whats a good action film about on the run,action is a/an genre entity .
whats a good action film about on the run,on the run is a/an plot entity .
whats a good action film about on the run,about is not a named entity .
whats a good action film about on the run,whats is not a named entity .
whats a good action film about on the run,a is not a named entity .
who directed the r rated film made in the year 2000 that starred helen barkin,r is a/an rating entity .
who directed the r rated film made in the year 2000 that starred helen barkin,2000 is a/an year entity .
who directed the r rated film made in the year 2000 that starred helen barkin,helen barkin is a/an actor entity .
who directed the r rated film made in the year 2000 that starred helen barkin,the is not a named entity .
who directed the r rated film made in the year 2000 that starred helen barkin,who is not a named entity .
who directed the r rated film made in the year 2000 that starred helen barkin,made is not a named entity .
who directed the r rated film made in the year 2000 that starred helen barkin,the is not a named entity .
i would like to get the details of the movie purple rain on imdb com,details is a/an review entity .
i would like to get the details of the movie purple rain on imdb com,purple rain is a/an title entity .
i would like to get the details of the movie purple rain on imdb com,on is not a named entity .
i would like to get the details of the movie purple rain on imdb com,of is not a named entity .
i would like to get the details of the movie purple rain on imdb com,like is not a named entity .
show blogs regarding evita,blogs is a/an review entity .
show blogs regarding evita,evita is a/an title entity .
could you please show me a website with reviews of indiana jones,reviews is a/an review entity .
could you please show me a website with reviews of indiana jones,indiana jones is a/an character entity .
could you please show me a website with reviews of indiana jones,you is not a named entity .
could you please show me a website with reviews of indiana jones,me is not a named entity .
could you please show me a website with reviews of indiana jones,with is not a named entity .
could you send me to a website with user reviews of willy wonka the chocolate factory,reviews is a/an review entity .
could you send me to a website with user reviews of willy wonka the chocolate factory,willy wonka the chocolate factory is a/an title entity .
could you send me to a website with user reviews of willy wonka the chocolate factory,could is not a named entity .
could you send me to a website with user reviews of willy wonka the chocolate factory,to is not a named entity .
could you send me to a website with user reviews of willy wonka the chocolate factory,you is not a named entity .
what do you think the best part of a hard day s night was,think is a/an review entity .
what do you think the best part of a hard day s night was,a hard day s night is a/an title entity .
what do you think the best part of a hard day s night was,best is not a named entity .
what do you think the best part of a hard day s night was,do is not a named entity .
what do you think the best part of a hard day s night was,part is not a named entity .
can u please show me the trailer of kiss me kate,trailer is a/an trailer entity .
can u please show me the trailer of kiss me kate,kiss me kate is a/an title entity .
can u please show me the trailer of kiss me kate,please is not a named entity .
can u please show me the trailer of kiss me kate,u is not a named entity .
can u please show me the trailer of kiss me kate,can is not a named entity .
can i see the trailer for kiss me kate,trailer is a/an trailer entity .
can i see the trailer for kiss me kate,kiss me kate is a/an title entity .
can i see the trailer for kiss me kate,for is not a named entity .
can i see the trailer for kiss me kate,can is not a named entity .
can i see the trailer for kiss me kate,i is not a named entity .
please show me some of indiana s major scenes in the movie,scenes is a/an trailer entity .
please show me some of indiana s major scenes in the movie,please is not a named entity .
please show me some of indiana s major scenes in the movie,me is not a named entity .
where can i see some short clips of a hard day s night,clips is a/an trailer entity .
where can i see some short clips of a hard day s night,a hard day s night is a/an title entity .
where can i see some short clips of a hard day s night,of is not a named entity .
where can i see some short clips of a hard day s night,some is not a named entity .
where can i see some short clips of a hard day s night,where is not a named entity .
what was the name of that 1997 movie that had a character named dr evil in it,1997 is a/an year entity .
what was the name of that 1997 movie that had a character named dr evil in it,dr evil is a/an character entity .
what was the name of that 1997 movie that had a character named dr evil in it,character is not a named entity .
what was the name of that 1997 movie that had a character named dr evil in it,movie is not a named entity .
what was the name of that 1997 movie that had a character named dr evil in it,named is not a named entity .
which is the film in which a major role was done by dr evil released in 1997,dr evil is a/an character entity .
which is the film in which a major role was done by dr evil released in 1997,1997 is a/an year entity .
which is the film in which a major role was done by dr evil released in 1997,a is not a named entity .
which is the film in which a major role was done by dr evil released in 1997,is is not a named entity .
which is the film in which a major role was done by dr evil released in 1997,in is not a named entity .
what is the movie directed by george lucas which casts darth vader and yoda in it,george lucas is a/an director entity .
what is the movie directed by george lucas which casts darth vader and yoda in it,darth vader is a/an character entity .
what is the movie directed by george lucas which casts darth vader and yoda in it,yoda is a/an character entity .
what is the movie directed by george lucas which casts darth vader and yoda in it,directed is not a named entity .
what is the movie directed by george lucas which casts darth vader and yoda in it,by is not a named entity .
what is the movie directed by george lucas which casts darth vader and yoda in it,and is not a named entity .
what is the movie directed by george lucas which casts darth vader and yoda in it,it is not a named entity .
what is that george lucas movie with yoda and darth vader,george lucas is a/an director entity .
what is that george lucas movie with yoda and darth vader,yoda is a/an character entity .
what is that george lucas movie with yoda and darth vader,darth vader is a/an character entity .
what is that george lucas movie with yoda and darth vader,is is not a named entity .
what is that george lucas movie with yoda and darth vader,that is not a named entity .
what is that george lucas movie with yoda and darth vader,movie is not a named entity .
what is that george lucas movie with yoda and darth vader,with is not a named entity .
which movie of 2010 had buzz lightyear and mr potato head in it,2010 is a/an year entity .
which movie of 2010 had buzz lightyear and mr potato head in it,buzz lightyear is a/an character entity .
which movie of 2010 had buzz lightyear and mr potato head in it,mr potato head is a/an character entity .
which movie of 2010 had buzz lightyear and mr potato head in it,movie is not a named entity .
which movie of 2010 had buzz lightyear and mr potato head in it,had is not a named entity .
which movie of 2010 had buzz lightyear and mr potato head in it,in is not a named entity .
which movie of 2010 had buzz lightyear and mr potato head in it,of is not a named entity .
what 1960 s movie had that song my favourite things in it,1960 s is a/an year entity .
what 1960 s movie had that song my favourite things in it,my favourite things is a/an song entity .
