sentence,prompt
what 1985 film directed by richard donner starred a young mathew broderick and michelle pfeifer,what is not a named entity .
what 1985 terry gilliam sci fi film depicted a bureaucrat in a retro future world trying to correct an administrative error,1985 is a/an year entity .
what 1985 terry gilliam sci fi film depicted a bureaucrat in a retro future world trying to correct an administrative error,terry gilliam is a/an director entity .
what 1985 terry gilliam sci fi film depicted a bureaucrat in a retro future world trying to correct an administrative error,sci fi is a/an genre entity .
what 1985 terry gilliam sci fi film depicted a bureaucrat in a retro future world trying to correct an administrative error,a bureaucrat in a retro future world trying to correct an administrative error is a/an plot entity .
what 1987 historical crime drama garnered an oscar win for sean connery in the best supporting actor category,1987 is a/an year entity .
what 1987 historical crime drama garnered an oscar win for sean connery in the best supporting actor category,historical crime drama is a/an genre entity .
what 1987 historical crime drama garnered an oscar win for sean connery in the best supporting actor category,oscar is a/an award entity .
what 1987 historical crime drama garnered an oscar win for sean connery in the best supporting actor category,sean connery is a/an actor entity .
what 1987 historical crime drama garnered an oscar win for sean connery in the best supporting actor category,best supporting actor is a/an award entity .
what 1989 southern themed chick flick revolved around truvy s beauty parlor and it s customers in modern day louisiana,1989 is a/an year entity .
what 1989 southern themed chick flick revolved around truvy s beauty parlor and it s customers in modern day louisiana,southern is a/an genre entity .
what 1989 southern themed chick flick revolved around truvy s beauty parlor and it s customers in modern day louisiana,chick flick is a/an genre entity .
what 1989 southern themed chick flick revolved around truvy s beauty parlor and it s customers in modern day louisiana,revolved around truvy s beauty parlor and it s customers in modern day louisiana is a/an plot entity .
what 1990 film features the quote as far back as i can remember i always wanted to be a gangster,1990 is a/an year entity .
what 1990 film features the quote as far back as i can remember i always wanted to be a gangster,as far back as i can remember i always wanted to be a gangster is a/an quote entity .
what 1990 film features the quote as far back as i can remember i always wanted to be a gangster,what is not a named entity .
what 1990 film features the quote as far back as i can remember i always wanted to be a gangster,features is not a named entity .
what 1990 film features the quote as far back as i can remember i always wanted to be a gangster,quote is not a named entity .
what 1990 jerry zucker drama featured patrick swayze as a man killed during a botched mugging,1990 is a/an year entity .
what 1990 jerry zucker drama featured patrick swayze as a man killed during a botched mugging,jerry zucker is a/an director entity .
what 1990 jerry zucker drama featured patrick swayze as a man killed during a botched mugging,drama is a/an genre entity .
what 1990 jerry zucker drama featured patrick swayze as a man killed during a botched mugging,patrick swayze is a/an actor entity .
what 1990 jerry zucker drama featured patrick swayze as a man killed during a botched mugging,a man killed during a botched mugging is a/an plot entity .
what 1991 barry levinson biopic starred warren beatty annett bening ben kingsley and harvey keitel,1991 is a/an year entity .
what 1991 barry levinson biopic starred warren beatty annett bening ben kingsley and harvey keitel,barry levinson is a/an director entity .
what 1991 barry levinson biopic starred warren beatty annett bening ben kingsley and harvey keitel,biopic is a/an genre entity .
what 1991 barry levinson biopic starred warren beatty annett bening ben kingsley and harvey keitel,warren beatty annett bening ben kingsley is a/an actor entity .
what 1991 barry levinson biopic starred warren beatty annett bening ben kingsley and harvey keitel,harvey keitel is a/an actor entity .
what 1991 comedy drama film featuring jessica tandy was about love family murder and whole lot of good coking,1991 is a/an year entity .
what 1991 comedy drama film featuring jessica tandy was about love family murder and whole lot of good coking,comedy drama is a/an genre entity .
what 1991 comedy drama film featuring jessica tandy was about love family murder and whole lot of good coking,jessica tandy is a/an actor entity .
what 1991 comedy drama film featuring jessica tandy was about love family murder and whole lot of good coking,about love family murder and whole lot of good coking is a/an plot entity .
what 1993 nora ephron romantic comedy centered around a widowed man s son calling a radio talk show in an attempt to find his father a partner,1993 is a/an year entity .
what 1993 nora ephron romantic comedy centered around a widowed man s son calling a radio talk show in an attempt to find his father a partner,nora ephron is a/an director entity .
what 1993 nora ephron romantic comedy centered around a widowed man s son calling a radio talk show in an attempt to find his father a partner,romantic comedy is a/an genre entity .
what 1993 nora ephron romantic comedy centered around a widowed man s son calling a radio talk show in an attempt to find his father a partner,a widowed man s son calling a radio talk show in an attempt to find his father a partner is a/an plot entity .
what 1994 quentin tarantino thriller centers around the lives of two mob hit men a boxer a gangster s wife and a pair of diner bandits,1994 is a/an year entity .
what 1994 quentin tarantino thriller centers around the lives of two mob hit men a boxer a gangster s wife and a pair of diner bandits,quentin tarantino is a/an director entity .
what 1994 quentin tarantino thriller centers around the lives of two mob hit men a boxer a gangster s wife and a pair of diner bandits,thriller is a/an genre entity .
what 1994 quentin tarantino thriller centers around the lives of two mob hit men a boxer a gangster s wife and a pair of diner bandits,centers around the lives of two mob hit men a boxer a gangster s wife and a pair of diner bandits is a/an plot entity .
what 1995 kathryn bigelow film is about a former cop turned street hustler who accidentally uncovers a police conspiracy,1995 is a/an year entity .
what 1995 kathryn bigelow film is about a former cop turned street hustler who accidentally uncovers a police conspiracy,kathryn bigelow is a/an director entity .
what 1995 kathryn bigelow film is about a former cop turned street hustler who accidentally uncovers a police conspiracy,a former cop turned street hustler who accidentally uncovers a police conspiracy is a/an plot entity .
what 1996 romance centers around a young nurse caring for a badly burned plane crash victim,1996 is a/an year entity .
what 1996 romance centers around a young nurse caring for a badly burned plane crash victim,romance is a/an genre entity .
what 1996 romance centers around a young nurse caring for a badly burned plane crash victim,a young nurse caring for a badly burned plane crash victim is a/an plot entity .
what 1998 romance won the oscar for best picture while also winning the oscar for best leading actress to gwyneth paltrow,1998 is a/an year entity .
what 1998 romance won the oscar for best picture while also winning the oscar for best leading actress to gwyneth paltrow,romance is a/an genre entity .
what 1998 romance won the oscar for best picture while also winning the oscar for best leading actress to gwyneth paltrow,oscar for best picture is a/an award entity .
what 1998 romance won the oscar for best picture while also winning the oscar for best leading actress to gwyneth paltrow,oscar for best leading actress is a/an award entity .
what 1998 romance won the oscar for best picture while also winning the oscar for best leading actress to gwyneth paltrow,gwyneth paltrow is a/an actor entity .
what 1999 action flick starring keanu reeves won 4 oscars,1999 is a/an year entity .
what 1999 action flick starring keanu reeves won 4 oscars,action is a/an genre entity .
what 1999 action flick starring keanu reeves won 4 oscars,keanu reeves is a/an actor entity .
what 1999 action flick starring keanu reeves won 4 oscars,won 4 oscars is a/an award entity .
what 1999 jan de bont film centers around participants taking part in a sleep study at a huge mansion,1999 is a/an year entity .
what 1999 jan de bont film centers around participants taking part in a sleep study at a huge mansion,jan de bont is a/an director entity .
what 1999 jan de bont film centers around participants taking part in a sleep study at a huge mansion,centers around participants taking part in a sleep study at a huge mansion is a/an plot entity .
what 1999 space opera directed by george lucas is the first in the original trilogy and features a young anakin skywalker,1999 is a/an year entity .
what 1999 space opera directed by george lucas is the first in the original trilogy and features a young anakin skywalker,space opera is a/an genre entity .
what 1999 space opera directed by george lucas is the first in the original trilogy and features a young anakin skywalker,george lucas is a/an director entity .
what 1999 space opera directed by george lucas is the first in the original trilogy and features a young anakin skywalker,first in the original trilogy is a/an relationship entity .
what 1999 space opera directed by george lucas is the first in the original trilogy and features a young anakin skywalker,anakin skywalker is a/an character_name entity .
what 1999 space opera directed by george lucas is the first in the original trilogy and features a young anakin skywalker,by is not a named entity .
what 1999 space opera directed by george lucas is the first in the original trilogy and features a young anakin skywalker,what is not a named entity .
what 1999 space opera directed by george lucas is the first in the original trilogy and features a young anakin skywalker,the is not a named entity .
what 1999 space opera directed by george lucas is the first in the original trilogy and features a young anakin skywalker,directed is not a named entity .
what 1999 space opera directed by george lucas is the first in the original trilogy and features a young anakin skywalker,and is not a named entity .
what 1999 space opera directed by george lucas is the first in the original trilogy and features a young anakin skywalker,features is not a named entity .
what 1999 space opera directed by george lucas is the first in the original trilogy and features a young anakin skywalker,a is not a named entity .
what 1999 space opera directed by george lucas is the first in the original trilogy and features a young anakin skywalker,young is not a named entity .
what 2001 baz luhrmann musical film features pop singer kylie minogue as the green fairy,2001 is a/an year entity .
what 2001 baz luhrmann musical film features pop singer kylie minogue as the green fairy,baz luhrmann is a/an director entity .
what 2001 baz luhrmann musical film features pop singer kylie minogue as the green fairy,musical is a/an genre entity .
what 2001 baz luhrmann musical film features pop singer kylie minogue as the green fairy,kylie minogue is a/an actor entity .
what 2001 baz luhrmann musical film features pop singer kylie minogue as the green fairy,singer is not a named entity .
what 2001 baz luhrmann musical film features pop singer kylie minogue as the green fairy,the is not a named entity .
what 2001 baz luhrmann musical film features pop singer kylie minogue as the green fairy,fairy is not a named entity .
what 2001 baz luhrmann musical film features pop singer kylie minogue as the green fairy,pop is not a named entity .
what 2001 baz luhrmann musical film features pop singer kylie minogue as the green fairy,what is not a named entity .
what 2001 baz luhrmann musical film features pop singer kylie minogue as the green fairy,film is not a named entity .
what 2001 biographical ron howard movie was about a brilliant but asocial mathematician played by russell crowe,2001 is a/an year entity .
what 2001 biographical ron howard movie was about a brilliant but asocial mathematician played by russell crowe,biographical is a/an genre entity .
what 2001 biographical ron howard movie was about a brilliant but asocial mathematician played by russell crowe,ron howard is a/an director entity .
what 2001 biographical ron howard movie was about a brilliant but asocial mathematician played by russell crowe,about a brilliant but asocial mathematician is a/an plot entity .
what 2001 biographical ron howard movie was about a brilliant but asocial mathematician played by russell crowe,russell crowe is a/an actor entity .
what 2001 movie depicts a troubled teenage plagued by visions of a large bunny rabbit that manipulates him to commit a series of crimes,2001 is a/an year entity .
what 2001 movie depicts a troubled teenage plagued by visions of a large bunny rabbit that manipulates him to commit a series of crimes,a troubled teenage plagued by visions of a large bunny rabbit that manipulates him to commit a series of crimes is a/an plot entity .
what 2002 movie centers around a father struggling with the past as his daughter fights for the future and his wife searches for answers,2002 is a/an year entity .
what 2002 movie centers around a father struggling with the past as his daughter fights for the future and his wife searches for answers,a father struggling with the past as his daughter fights for the future and his wife searches for answers is a/an plot entity .
what 2002 movie centers around a father struggling with the past as his daughter fights for the future and his wife searches for answers,centers is not a named entity .
what 2002 movie centers around a father struggling with the past as his daughter fights for the future and his wife searches for answers,what is not a named entity .
what 2002 movie centers around a father struggling with the past as his daughter fights for the future and his wife searches for answers,around is not a named entity .
what 2004 comedy features paul giamatti and thomas haden church as two men who road trip through california s wine country,2004 is a/an year entity .
what 2004 comedy features paul giamatti and thomas haden church as two men who road trip through california s wine country,comedy is a/an genre entity .
what 2004 comedy features paul giamatti and thomas haden church as two men who road trip through california s wine country,paul giamatti is a/an actor entity .
what 2004 comedy features paul giamatti and thomas haden church as two men who road trip through california s wine country,thomas haden church is a/an actor entity .
what 2004 comedy features paul giamatti and thomas haden church as two men who road trip through california s wine country,two men who road trip through california s wine country is a/an plot entity .
what 2005 ang lee romantic movie told the story of two cowboys in a secretive relationship,2005 is a/an year entity .
what 2005 ang lee romantic movie told the story of two cowboys in a secretive relationship,ang lee is a/an director entity .
what 2005 ang lee romantic movie told the story of two cowboys in a secretive relationship,romantic is a/an genre entity .
what 2005 ang lee romantic movie told the story of two cowboys in a secretive relationship,two cowboys in a secretive relationship is a/an plot entity .
what 2009 documentary centered around the khmer rouge slaughtering nearly two million people in the late 1970 s,2009 is a/an year entity .
what 2009 documentary centered around the khmer rouge slaughtering nearly two million people in the late 1970 s,documentary is a/an genre entity .
what 2009 documentary centered around the khmer rouge slaughtering nearly two million people in the late 1970 s,centered around the khmer rouge slaughtering nearly two million people is a/an plot entity .
what 2009 documentary centered around the khmer rouge slaughtering nearly two million people in the late 1970 s,1970 s is a/an year entity .
what 2009 sci fi movie was about genetic engineers hoping to achieve fame by creating new hybrid animals,2009 is a/an year entity .
what 2009 sci fi movie was about genetic engineers hoping to achieve fame by creating new hybrid animals,sci fi is a/an genre entity .
what 2009 sci fi movie was about genetic engineers hoping to achieve fame by creating new hybrid animals,genetic engineers hoping to achieve fame by creating new hybrid animals is a/an plot entity .
what 2009 wes anderson animated comedy starred the voices of george clooney meryl streep and bill murray,2009 is a/an year entity .
what 2009 wes anderson animated comedy starred the voices of george clooney meryl streep and bill murray,wes anderson is a/an director entity .
what 2009 wes anderson animated comedy starred the voices of george clooney meryl streep and bill murray,animated comedy is a/an genre entity .
what 2009 wes anderson animated comedy starred the voices of george clooney meryl streep and bill murray,george clooney meryl streep is a/an actor entity .
what 2009 wes anderson animated comedy starred the voices of george clooney meryl streep and bill murray,bill murray is a/an actor entity .
what 2010 animated family movie featured the magically long haired rapunzel voiced by mandy moore,2010 is a/an year entity .
what 2010 animated family movie featured the magically long haired rapunzel voiced by mandy moore,animated family is a/an genre entity .
what 2010 animated family movie featured the magically long haired rapunzel voiced by mandy moore,rapunzel is a/an character_name entity .
what 2010 animated family movie featured the magically long haired rapunzel voiced by mandy moore,mandy moore is a/an actor entity .
what 2010 animated family movie featured the magically long haired rapunzel voiced by mandy moore,long is not a named entity .
what 2010 animated family movie featured the magically long haired rapunzel voiced by mandy moore,voiced is not a named entity .
what 2010 animated family movie featured the magically long haired rapunzel voiced by mandy moore,the is not a named entity .
what 2010 animated family movie featured the magically long haired rapunzel voiced by mandy moore,haired is not a named entity .
what 2010 animated family movie featured the magically long haired rapunzel voiced by mandy moore,featured is not a named entity .
what 2010 animated family movie featured the magically long haired rapunzel voiced by mandy moore,movie is not a named entity .
what 2010 christopher nolan movie starred leonardo dicaprio joseph gordon levitt ellen page and tom hardy,2010 is a/an year entity .
what 2010 christopher nolan movie starred leonardo dicaprio joseph gordon levitt ellen page and tom hardy,christopher nolan is a/an director entity .
what 2010 christopher nolan movie starred leonardo dicaprio joseph gordon levitt ellen page and tom hardy,leonardo dicaprio joseph gordon levitt ellen page is a/an actor entity .
what 2010 christopher nolan movie starred leonardo dicaprio joseph gordon levitt ellen page and tom hardy,tom hardy is a/an actor entity .
what 2010 david o russell biopic starred mark wahlberg christian bale amy adams and melissa leo,2010 is a/an year entity .
what 2010 david o russell biopic starred mark wahlberg christian bale amy adams and melissa leo,david o russell is a/an director entity .
what 2010 david o russell biopic starred mark wahlberg christian bale amy adams and melissa leo,biopic is a/an genre entity .
what 2010 david o russell biopic starred mark wahlberg christian bale amy adams and melissa leo,mark wahlberg christian bale amy adams is a/an actor entity .
what 2010 david o russell biopic starred mark wahlberg christian bale amy adams and melissa leo,melissa leo is a/an actor entity .
what 2010 fantasy adventure film was based on a 2003 video game of the same name and starred jake gyllenhaal,2010 is a/an year entity .
what 2010 fantasy adventure film was based on a 2003 video game of the same name and starred jake gyllenhaal,fantasy adventure is a/an genre entity .
what 2010 fantasy adventure film was based on a 2003 video game of the same name and starred jake gyllenhaal,based on a 2003 video game of the same name is a/an relationship entity .
what 2010 fantasy adventure film was based on a 2003 video game of the same name and starred jake gyllenhaal,jake gyllenhaal is a/an actor entity .
what 2010 josh fox documentary centered around energy companies wanting to lease rural landowners property,2010 is a/an year entity .
what 2010 josh fox documentary centered around energy companies wanting to lease rural landowners property,josh fox is a/an director entity .
what 2010 josh fox documentary centered around energy companies wanting to lease rural landowners property,documentary is a/an genre entity .
what 2010 josh fox documentary centered around energy companies wanting to lease rural landowners property,energy companies wanting to lease rural landowners property is a/an plot entity .
what 2010 movie centered around a world where technology exists to enter the human mind through dream invasion,2010 is a/an year entity .
what 2010 movie centered around a world where technology exists to enter the human mind through dream invasion,a world where technology exists to enter the human mind through dream invasion is a/an plot entity .
what 2010 movie centered around a world where technology exists to enter the human mind through dream invasion,centered is not a named entity .
what 2010 movie centered around a world where technology exists to enter the human mind through dream invasion,around is not a named entity .
what 2010 movie centered around a world where technology exists to enter the human mind through dream invasion,movie is not a named entity .
what 2010 movie is set in 1954 finds leonardo dicaprio playing u s marshall teddy daniels investigating the disappearance of a murderess,2010 is a/an year entity .
what 2010 movie is set in 1954 finds leonardo dicaprio playing u s marshall teddy daniels investigating the disappearance of a murderess,leonardo dicaprio is a/an actor entity .
what 2010 movie is set in 1954 finds leonardo dicaprio playing u s marshall teddy daniels investigating the disappearance of a murderess,u s marshall teddy daniels is a/an character_name entity .
what 2010 movie is set in 1954 finds leonardo dicaprio playing u s marshall teddy daniels investigating the disappearance of a murderess,investigating the disappearance of a murderess is a/an plot entity .
what 2010 movie is set in 1954 finds leonardo dicaprio playing u s marshall teddy daniels investigating the disappearance of a murderess,set is not a named entity .
what 2010 movie is set in 1954 finds leonardo dicaprio playing u s marshall teddy daniels investigating the disappearance of a murderess,finds is not a named entity .
what 2010 movie is set in 1954 finds leonardo dicaprio playing u s marshall teddy daniels investigating the disappearance of a murderess,is is not a named entity .
what 2010 movie is set in 1954 finds leonardo dicaprio playing u s marshall teddy daniels investigating the disappearance of a murderess,playing is not a named entity .
what 2010 movie is set in 1954 finds leonardo dicaprio playing u s marshall teddy daniels investigating the disappearance of a murderess,in is not a named entity .
what 2010 movie is set in 1954 finds leonardo dicaprio playing u s marshall teddy daniels investigating the disappearance of a murderess,what is not a named entity .
what 2010 romantic comedy depicts a girl who dreams of becoming a writer and travels to italy,2010 is a/an year entity .
what 2010 romantic comedy depicts a girl who dreams of becoming a writer and travels to italy,romantic comedy is a/an genre entity .
what 2010 romantic comedy depicts a girl who dreams of becoming a writer and travels to italy,a girl who dreams of becoming a writer and travels to italy is a/an plot entity .
what 2010 romantic comedy starring ben stiller centers around a man house sitting for his brother,2010 is a/an year entity .
what 2010 romantic comedy starring ben stiller centers around a man house sitting for his brother,romantic comedy is a/an genre entity .
what 2010 romantic comedy starring ben stiller centers around a man house sitting for his brother,ben stiller is a/an actor entity .
what 2010 romantic comedy starring ben stiller centers around a man house sitting for his brother,centers around a man house sitting for his brother is a/an plot entity .
what 2010 romantic comedy stars jennifer lopez as a single woman who conceives twins through artificial insemination,2010 is a/an year entity .
what 2010 romantic comedy stars jennifer lopez as a single woman who conceives twins through artificial insemination,romantic comedy is a/an genre entity .
what 2010 romantic comedy stars jennifer lopez as a single woman who conceives twins through artificial insemination,jennifer lopez is a/an actor entity .
what 2010 romantic comedy stars jennifer lopez as a single woman who conceives twins through artificial insemination,single woman who conceives twins through artificial insemination is a/an plot entity .
what 2010 thriller centers around a group of bank robbers who find their multi million dollar plan interrupted by a detective,2010 is a/an year entity .
what 2010 thriller centers around a group of bank robbers who find their multi million dollar plan interrupted by a detective,thriller is a/an genre entity .
what 2010 thriller centers around a group of bank robbers who find their multi million dollar plan interrupted by a detective,a group of bank robbers who find their multi million dollar plan interrupted by a detective is a/an plot entity .
what 2010 todd phillips comedic movie features robert downey jr as peter highman and zach galifianakis as ethan tremblay,2010 is a/an year entity .
what 2010 todd phillips comedic movie features robert downey jr as peter highman and zach galifianakis as ethan tremblay,todd phillips is a/an director entity .
what 2010 todd phillips comedic movie features robert downey jr as peter highman and zach galifianakis as ethan tremblay,comedic is a/an genre entity .
what 2010 todd phillips comedic movie features robert downey jr as peter highman and zach galifianakis as ethan tremblay,robert downey jr is a/an actor entity .
what 2010 todd phillips comedic movie features robert downey jr as peter highman and zach galifianakis as ethan tremblay,peter highman is a/an character_name entity .
what 2010 todd phillips comedic movie features robert downey jr as peter highman and zach galifianakis as ethan tremblay,zach galifianakis is a/an actor entity .
what 2010 todd phillips comedic movie features robert downey jr as peter highman and zach galifianakis as ethan tremblay,ethan tremblay is a/an character_name entity .
what 2011 alastair fothergill and keith scholey adventure documentary is narrated by samuel l jackson,2011 is a/an year entity .
what 2011 alastair fothergill and keith scholey adventure documentary is narrated by samuel l jackson,alastair fothergill is a/an director entity .
what 2011 alastair fothergill and keith scholey adventure documentary is narrated by samuel l jackson,keith scholey is a/an director entity .
what 2011 alastair fothergill and keith scholey adventure documentary is narrated by samuel l jackson,adventure documentary is a/an genre entity .
what 2011 alastair fothergill and keith scholey adventure documentary is narrated by samuel l jackson,samuel l jackson is a/an actor entity .
what 2011 animated family comedy starred the voices of jim cummings craig ferguson and john cleese,2011 is a/an year entity .
what 2011 animated family comedy starred the voices of jim cummings craig ferguson and john cleese,animated family comedy is a/an genre entity .
what 2011 animated family comedy starred the voices of jim cummings craig ferguson and john cleese,jim cummings craig ferguson is a/an actor entity .
what 2011 animated family comedy starred the voices of jim cummings craig ferguson and john cleese,john cleese is a/an actor entity .
what 2011 cameron crowe film is based on the 2008 memoir of the same name by benjamin mee,2011 is a/an year entity .
what 2011 cameron crowe film is based on the 2008 memoir of the same name by benjamin mee,cameron crowe is a/an director entity .
what 2011 cameron crowe film is based on the 2008 memoir of the same name by benjamin mee,based on the 2008 memoir of the same name by benjamin mee is a/an origin entity .
what 2011 comedy centers around an idealist who barges into the lives of his three sisters,2011 is a/an year entity .
what 2011 comedy centers around an idealist who barges into the lives of his three sisters,comedy is a/an genre entity .
what 2011 comedy centers around an idealist who barges into the lives of his three sisters,centers around an idealist who barges into the lives of his three sisters is a/an plot entity .
what 2011 comedy features cameron diaz as a woman dumped by her boyfriend who begins to woo a colleague,2011 is a/an year entity .
what 2011 comedy features cameron diaz as a woman dumped by her boyfriend who begins to woo a colleague,comedy is a/an genre entity .
what 2011 comedy features cameron diaz as a woman dumped by her boyfriend who begins to woo a colleague,cameron diaz is a/an actor entity .
what 2011 comedy features cameron diaz as a woman dumped by her boyfriend who begins to woo a colleague,a woman dumped by her boyfriend who begins to woo a colleague is a/an plot entity .
what 2011 drama depicts an idealistic staffer for a new presidential candidate getting a crash course on dirty politics,2011 is a/an year entity .
what 2011 drama depicts an idealistic staffer for a new presidential candidate getting a crash course on dirty politics,drama is a/an genre entity .
what 2011 drama depicts an idealistic staffer for a new presidential candidate getting a crash course on dirty politics,depicts an idealistic staffer for a new presidential candidate getting a crash course on dirty politics is a/an plot entity .
what 2011 matthew vaughn sci fi action adventure starred james mcavoy michael fassbender and jennifer lawrence,2011 is a/an year entity .
what 2011 matthew vaughn sci fi action adventure starred james mcavoy michael fassbender and jennifer lawrence,matthew vaughn is a/an director entity .
what 2011 matthew vaughn sci fi action adventure starred james mcavoy michael fassbender and jennifer lawrence,sci fi action adventure is a/an genre entity .
what 2011 matthew vaughn sci fi action adventure starred james mcavoy michael fassbender and jennifer lawrence,james mcavoy michael fassbender is a/an actor entity .
what 2011 matthew vaughn sci fi action adventure starred james mcavoy michael fassbender and jennifer lawrence,jennifer lawrence is a/an actor entity .
what 2011 movie features robert pattinson as a veterinary student who joins a traveling circus,2011 is a/an year entity .
what 2011 movie features robert pattinson as a veterinary student who joins a traveling circus,robert pattinson is a/an actor entity .
what 2011 movie features robert pattinson as a veterinary student who joins a traveling circus,a veterinary student who joins a traveling circus is a/an plot entity .
what 2011 romance featured anne hathaway and jim sturgess as an on again off again couple,2011 is a/an year entity .
what 2011 romance featured anne hathaway and jim sturgess as an on again off again couple,romance is a/an genre entity .
what 2011 romance featured anne hathaway and jim sturgess as an on again off again couple,anne hathaway is a/an actor entity .
what 2011 romance featured anne hathaway and jim sturgess as an on again off again couple,jim sturgess is a/an actor entity .
what 2011 romance featured anne hathaway and jim sturgess as an on again off again couple,an on again off again couple is a/an plot entity .
what 2011 romantic comedy centers around three young women vacationing abroad when one of the girls is mistaken for a british heiress,2011 is a/an year entity .
what 2011 romantic comedy centers around three young women vacationing abroad when one of the girls is mistaken for a british heiress,romantic comedy is a/an genre entity .
what 2011 romantic comedy centers around three young women vacationing abroad when one of the girls is mistaken for a british heiress,three young women vacationing abroad when one of the girls is mistaken for a british heiress is a/an plot entity .
what 2011 romantic drama pairs robert pattinson as a traveling circus vet with reese witherspoon,2011 is a/an year entity .
what 2011 romantic drama pairs robert pattinson as a traveling circus vet with reese witherspoon,romantic drama is a/an genre entity .
what 2011 romantic drama pairs robert pattinson as a traveling circus vet with reese witherspoon,robert pattinson is a/an actor entity .
what 2011 romantic drama pairs robert pattinson as a traveling circus vet with reese witherspoon,traveling circus vet is a/an plot entity .
what 2011 romantic drama pairs robert pattinson as a traveling circus vet with reese witherspoon,reese witherspoon is a/an actor entity .
what 2011 romantic sci fi movie paired a politician and a ballerina played by matt damon and emily blunt,2011 is a/an year entity .
what 2011 romantic sci fi movie paired a politician and a ballerina played by matt damon and emily blunt,romantic sci fi is a/an genre entity .
what 2011 romantic sci fi movie paired a politician and a ballerina played by matt damon and emily blunt,paired a politician and a ballerina is a/an plot entity .
what 2011 romantic sci fi movie paired a politician and a ballerina played by matt damon and emily blunt,matt damon is a/an actor entity .
what 2011 romantic sci fi movie paired a politician and a ballerina played by matt damon and emily blunt,emily blunt is a/an actor entity .
what 2011 steven soderbergh action thriller film starred former mixed martial art fighter gina carano,2011 is a/an year entity .
what 2011 steven soderbergh action thriller film starred former mixed martial art fighter gina carano,steven soderbergh is a/an director entity .
what 2011 steven soderbergh action thriller film starred former mixed martial art fighter gina carano,action thriller is a/an genre entity .
what 2011 steven soderbergh action thriller film starred former mixed martial art fighter gina carano,gina carano is a/an actor entity .
what 2011 steven soderbergh action thriller film starred former mixed martial art fighter gina carano,fighter is not a named entity .
what 2011 steven soderbergh action thriller film starred former mixed martial art fighter gina carano,former is not a named entity .
what 2011 steven soderbergh action thriller film starred former mixed martial art fighter gina carano,art is not a named entity .
what 2011 steven soderbergh action thriller film starred former mixed martial art fighter gina carano,starred is not a named entity .
what 2011 steven soderbergh action thriller film starred former mixed martial art fighter gina carano,mixed is not a named entity .
what 2011 steven soderbergh action thriller film starred former mixed martial art fighter gina carano,what is not a named entity .
what 2012 action movie features mark wahlberg as a man out to protect his brother in law from a drug lord,2012 is a/an year entity .
what 2012 action movie features mark wahlberg as a man out to protect his brother in law from a drug lord,action movie is a/an genre entity .
what 2012 action movie features mark wahlberg as a man out to protect his brother in law from a drug lord,mark wahlberg is a/an actor entity .
what 2012 action movie features mark wahlberg as a man out to protect his brother in law from a drug lord,a man out to protect his brother in law from a drug lord is a/an plot entity .
what 2012 comedy starred will ferrell zach galifianakis jason sudeikis dylan mcdermott and katherine lanasa,2012 is a/an year entity .
what 2012 comedy starred will ferrell zach galifianakis jason sudeikis dylan mcdermott and katherine lanasa,comedy is a/an genre entity .
what 2012 comedy starred will ferrell zach galifianakis jason sudeikis dylan mcdermott and katherine lanasa,will ferrell zach galifianakis jason sudeikis dylan mcdermott is a/an actor entity .
what 2012 comedy starred will ferrell zach galifianakis jason sudeikis dylan mcdermott and katherine lanasa,katherine lanasa is a/an actor entity .
what 2012 david wain comedic movie featured jennifer aniton and paul rudd as a manhattan couple that moves to the country,2012 is a/an year entity .
what 2012 david wain comedic movie featured jennifer aniton and paul rudd as a manhattan couple that moves to the country,david wain is a/an director entity .
what 2012 david wain comedic movie featured jennifer aniton and paul rudd as a manhattan couple that moves to the country,comedic is a/an genre entity .
what 2012 david wain comedic movie featured jennifer aniton and paul rudd as a manhattan couple that moves to the country,jennifer aniton is a/an actor entity .
what 2012 david wain comedic movie featured jennifer aniton and paul rudd as a manhattan couple that moves to the country,paul rudd is a/an actor entity .
what 2012 david wain comedic movie featured jennifer aniton and paul rudd as a manhattan couple that moves to the country,manhattan couple that moves to the country is a/an plot entity .
what 2012 drama is based on the 1989 book freeing the whales by tom rose,2012 is a/an year entity .
what 2012 drama is based on the 1989 book freeing the whales by tom rose,drama is a/an genre entity .
what 2012 drama is based on the 1989 book freeing the whales by tom rose,based on the 1989 book freeing the whales by tom rose is a/an origin entity .
what 2012 john gulager movie stars danielle panabaker and takes place at a newly opened water park,2012 is a/an year entity .
what 2012 john gulager movie stars danielle panabaker and takes place at a newly opened water park,john gulager is a/an director entity .
what 2012 john gulager movie stars danielle panabaker and takes place at a newly opened water park,danielle panabaker is a/an actor entity .
what 2012 john gulager movie stars danielle panabaker and takes place at a newly opened water park,takes place at a newly opened water park is a/an plot entity .
what 2012 judd apatow comedy flick features paul rudd and leslie mann as married couple pete and debbie,2012 is a/an year entity .
what 2012 judd apatow comedy flick features paul rudd and leslie mann as married couple pete and debbie,judd apatow is a/an director entity .
what 2012 judd apatow comedy flick features paul rudd and leslie mann as married couple pete and debbie,comedy is a/an genre entity .
what 2012 judd apatow comedy flick features paul rudd and leslie mann as married couple pete and debbie,paul rudd is a/an actor entity .
what 2012 judd apatow comedy flick features paul rudd and leslie mann as married couple pete and debbie,leslie mann is a/an actor entity .
what 2012 judd apatow comedy flick features paul rudd and leslie mann as married couple pete and debbie,married couple is a/an plot entity .
