sentence,prompt
"China 's tourist spot of Guilin in the southern region of Guangxi will open its airport to foreign aircraft "","" the Xinhua news agency said on Friday .",Xinhua is a/an organization entity .
"China 's tourist spot of Guilin in the southern region of Guangxi will open its airport to foreign aircraft "","" the Xinhua news agency said on Friday .",southern is not a named entity .
"China 's tourist spot of Guilin in the southern region of Guangxi will open its airport to foreign aircraft "","" the Xinhua news agency said on Friday .",aircraft is not a named entity .
"China 's tourist spot of Guilin in the southern region of Guangxi will open its airport to foreign aircraft "","" the Xinhua news agency said on Friday .",its is not a named entity .
"China 's tourist spot of Guilin in the southern region of Guangxi will open its airport to foreign aircraft "","" the Xinhua news agency said on Friday .",in is not a named entity .
"China 's tourist spot of Guilin in the southern region of Guangxi will open its airport to foreign aircraft "","" the Xinhua news agency said on Friday .",will is not a named entity .
"China 's tourist spot of Guilin in the southern region of Guangxi will open its airport to foreign aircraft "","" the Xinhua news agency said on Friday .",to is not a named entity .
"An assessment group made up of the State Council 's Port Office "","" the Civil Aviation Administration of China "","" the General Administration of Customs and other authorities had granted the airport permission to handle foreign aircraft "","" Xinhua said .",State Council is a/an organization entity .
"An assessment group made up of the State Council 's Port Office "","" the Civil Aviation Administration of China "","" the General Administration of Customs and other authorities had granted the airport permission to handle foreign aircraft "","" Xinhua said .",Civil Aviation Administration of China is a/an organization entity .
"An assessment group made up of the State Council 's Port Office "","" the Civil Aviation Administration of China "","" the General Administration of Customs and other authorities had granted the airport permission to handle foreign aircraft "","" Xinhua said .",General Administration of Customs is a/an organization entity .
"An assessment group made up of the State Council 's Port Office "","" the Civil Aviation Administration of China "","" the General Administration of Customs and other authorities had granted the airport permission to handle foreign aircraft "","" Xinhua said .",Xinhua is a/an organization entity .
"An assessment group made up of the State Council 's Port Office "","" the Civil Aviation Administration of China "","" the General Administration of Customs and other authorities had granted the airport permission to handle foreign aircraft "","" Xinhua said .",""","" is not a named entity ."
"An assessment group made up of the State Council 's Port Office "","" the Civil Aviation Administration of China "","" the General Administration of Customs and other authorities had granted the airport permission to handle foreign aircraft "","" Xinhua said .",. is not a named entity .
"An assessment group made up of the State Council 's Port Office "","" the Civil Aviation Administration of China "","" the General Administration of Customs and other authorities had granted the airport permission to handle foreign aircraft "","" Xinhua said .",the is not a named entity .
"An assessment group made up of the State Council 's Port Office "","" the Civil Aviation Administration of China "","" the General Administration of Customs and other authorities had granted the airport permission to handle foreign aircraft "","" Xinhua said .",to is not a named entity .
"An assessment group made up of the State Council 's Port Office "","" the Civil Aviation Administration of China "","" the General Administration of Customs and other authorities had granted the airport permission to handle foreign aircraft "","" Xinhua said .",'s is not a named entity .
"An assessment group made up of the State Council 's Port Office "","" the Civil Aviation Administration of China "","" the General Administration of Customs and other authorities had granted the airport permission to handle foreign aircraft "","" Xinhua said .",assessment is not a named entity .
""""""""" The move is expected to give a shot in the arm to the economic expansion of Guangxi and southwest China as a whole "","" """""""" the agency said but gave no further details .",Guangxi is a/an location entity .
""""""""" The move is expected to give a shot in the arm to the economic expansion of Guangxi and southwest China as a whole "","" """""""" the agency said but gave no further details .",China is a/an location entity .
""""""""" The move is expected to give a shot in the arm to the economic expansion of Guangxi and southwest China as a whole "","" """""""" the agency said but gave no further details .",in is not a named entity .
""""""""" The move is expected to give a shot in the arm to the economic expansion of Guangxi and southwest China as a whole "","" """""""" the agency said but gave no further details .",said is not a named entity .
""""""""" The move is expected to give a shot in the arm to the economic expansion of Guangxi and southwest China as a whole "","" """""""" the agency said but gave no further details .",expected is not a named entity .
Guilin is well known for its mountain and river scenery and is one of China 's most popular tourist destinations .,Guilin is a/an location entity .
Guilin is well known for its mountain and river scenery and is one of China 's most popular tourist destinations .,China is a/an location entity .
Guilin is well known for its mountain and river scenery and is one of China 's most popular tourist destinations .,destinations is not a named entity .
Guilin is well known for its mountain and river scenery and is one of China 's most popular tourist destinations .,one is not a named entity .
Guilin is well known for its mountain and river scenery and is one of China 's most popular tourist destinations .,'s is not a named entity .
EPA says economic assessment unchanged by GDP data .,EPA is a/an organization entity .
EPA says economic assessment unchanged by GDP data .,data is not a named entity .
EPA says economic assessment unchanged by GDP data .,GDP is not a named entity .
TOKYO 1996-12-06,TOKYO is a/an location entity .
"Japan 's Economic Planning Agency has not changed its view that the economy is gradually recovering "","" despite relatively weak gross domestic product figures released on Tuesday "","" EPA Vice Minister Shimpei Nukaya told reporters on Friday .",Japan is a/an location entity .
"Japan 's Economic Planning Agency has not changed its view that the economy is gradually recovering "","" despite relatively weak gross domestic product figures released on Tuesday "","" EPA Vice Minister Shimpei Nukaya told reporters on Friday .",Economic Planning Agency is a/an organization entity .
"Japan 's Economic Planning Agency has not changed its view that the economy is gradually recovering "","" despite relatively weak gross domestic product figures released on Tuesday "","" EPA Vice Minister Shimpei Nukaya told reporters on Friday .",EPA is a/an organization entity .
"Japan 's Economic Planning Agency has not changed its view that the economy is gradually recovering "","" despite relatively weak gross domestic product figures released on Tuesday "","" EPA Vice Minister Shimpei Nukaya told reporters on Friday .",Shimpei Nukaya is a/an person entity .
"Japan 's Economic Planning Agency has not changed its view that the economy is gradually recovering "","" despite relatively weak gross domestic product figures released on Tuesday "","" EPA Vice Minister Shimpei Nukaya told reporters on Friday .",recovering is not a named entity .
"Japan 's Economic Planning Agency has not changed its view that the economy is gradually recovering "","" despite relatively weak gross domestic product figures released on Tuesday "","" EPA Vice Minister Shimpei Nukaya told reporters on Friday .",Friday is not a named entity .
"Japan 's Economic Planning Agency has not changed its view that the economy is gradually recovering "","" despite relatively weak gross domestic product figures released on Tuesday "","" EPA Vice Minister Shimpei Nukaya told reporters on Friday .",""","" is not a named entity ."
"Japan 's Economic Planning Agency has not changed its view that the economy is gradually recovering "","" despite relatively weak gross domestic product figures released on Tuesday "","" EPA Vice Minister Shimpei Nukaya told reporters on Friday .",figures is not a named entity .
"Japan 's Economic Planning Agency has not changed its view that the economy is gradually recovering "","" despite relatively weak gross domestic product figures released on Tuesday "","" EPA Vice Minister Shimpei Nukaya told reporters on Friday .",""","" is not a named entity ."
"Japan 's Economic Planning Agency has not changed its view that the economy is gradually recovering "","" despite relatively weak gross domestic product figures released on Tuesday "","" EPA Vice Minister Shimpei Nukaya told reporters on Friday .",has is not a named entity .
"When asked about the outlook for the fiscal year beginning in April "","" Nukaya said the economy may slow down in the early part of the fiscal year due to a planned consumption tax hike "","" but that would be only temporary .",Nukaya is a/an person entity .
"When asked about the outlook for the fiscal year beginning in April "","" Nukaya said the economy may slow down in the early part of the fiscal year due to a planned consumption tax hike "","" but that would be only temporary .",only is not a named entity .
"When asked about the outlook for the fiscal year beginning in April "","" Nukaya said the economy may slow down in the early part of the fiscal year due to a planned consumption tax hike "","" but that would be only temporary .",down is not a named entity .
Sangetsu - 96/97 parent forecast .,Sangetsu is a/an organization entity .
Sangetsu - 96/97 parent forecast .,parent is not a named entity .
Sangetsu - 96/97 parent forecast .,forecast is not a named entity .
TOKYO 1996-12-06,TOKYO is a/an location entity .
NOTE - Sangetsu Co Ltd is a trader specialising in interiors .,Sangetsu Co Ltd is a/an organization entity .
NOTE - Sangetsu Co Ltd is a trader specialising in interiors .,is is not a named entity .
NOTE - Sangetsu Co Ltd is a trader specialising in interiors .,trader is not a named entity .
"Bre-X "","" Barrick said to continue Busang talks .",Bre-X is a/an organization entity .
"Bre-X "","" Barrick said to continue Busang talks .",Barrick is a/an organization entity .
"Bre-X "","" Barrick said to continue Busang talks .",Busang is a/an location entity .
"Bre-X "","" Barrick said to continue Busang talks .",to is not a named entity .
"Bre-X "","" Barrick said to continue Busang talks .",""","" is not a named entity ."
"Bre-X "","" Barrick said to continue Busang talks .",talks is not a named entity .
"Bre-X "","" Barrick said to continue Busang talks .",. is not a named entity .
K.T. Arasu,K.T. Arasu is a/an location entity .
JAKARTA 1996-12-06,JAKARTA is a/an location entity .
"Canada 's Bre-X Minerals Ltd and Barrick Gold Corp are to continue negotiations to hammer out a partnership agreement to develop the spectacular Busang gold find in Indonesia "","" sources close to the talks said on Friday .",Canada is a/an location entity .
"Canada 's Bre-X Minerals Ltd and Barrick Gold Corp are to continue negotiations to hammer out a partnership agreement to develop the spectacular Busang gold find in Indonesia "","" sources close to the talks said on Friday .",Bre-X Minerals Ltd is a/an organization entity .
"Canada 's Bre-X Minerals Ltd and Barrick Gold Corp are to continue negotiations to hammer out a partnership agreement to develop the spectacular Busang gold find in Indonesia "","" sources close to the talks said on Friday .",Barrick Gold Corp is a/an organization entity .
"Canada 's Bre-X Minerals Ltd and Barrick Gold Corp are to continue negotiations to hammer out a partnership agreement to develop the spectacular Busang gold find in Indonesia "","" sources close to the talks said on Friday .",Busang is a/an location entity .
"Canada 's Bre-X Minerals Ltd and Barrick Gold Corp are to continue negotiations to hammer out a partnership agreement to develop the spectacular Busang gold find in Indonesia "","" sources close to the talks said on Friday .",Indonesia is a/an location entity .
"Canada 's Bre-X Minerals Ltd and Barrick Gold Corp are to continue negotiations to hammer out a partnership agreement to develop the spectacular Busang gold find in Indonesia "","" sources close to the talks said on Friday .",hammer is not a named entity .
"Canada 's Bre-X Minerals Ltd and Barrick Gold Corp are to continue negotiations to hammer out a partnership agreement to develop the spectacular Busang gold find in Indonesia "","" sources close to the talks said on Friday .",to is not a named entity .
"Canada 's Bre-X Minerals Ltd and Barrick Gold Corp are to continue negotiations to hammer out a partnership agreement to develop the spectacular Busang gold find in Indonesia "","" sources close to the talks said on Friday .",Friday is not a named entity .
"Canada 's Bre-X Minerals Ltd and Barrick Gold Corp are to continue negotiations to hammer out a partnership agreement to develop the spectacular Busang gold find in Indonesia "","" sources close to the talks said on Friday .",to is not a named entity .
"Canada 's Bre-X Minerals Ltd and Barrick Gold Corp are to continue negotiations to hammer out a partnership agreement to develop the spectacular Busang gold find in Indonesia "","" sources close to the talks said on Friday .",'s is not a named entity .
"Canada 's Bre-X Minerals Ltd and Barrick Gold Corp are to continue negotiations to hammer out a partnership agreement to develop the spectacular Busang gold find in Indonesia "","" sources close to the talks said on Friday .",and is not a named entity .
"Canada 's Bre-X Minerals Ltd and Barrick Gold Corp are to continue negotiations to hammer out a partnership agreement to develop the spectacular Busang gold find in Indonesia "","" sources close to the talks said on Friday .",said is not a named entity .
"Canada 's Bre-X Minerals Ltd and Barrick Gold Corp are to continue negotiations to hammer out a partnership agreement to develop the spectacular Busang gold find in Indonesia "","" sources close to the talks said on Friday .",are is not a named entity .
""""""""" The negotiations will be held both in Toronto and in Jakarta "","" """""""" one source "","" speaking on condition of anonymity "","" told Reuters .",Toronto is a/an location entity .
""""""""" The negotiations will be held both in Toronto and in Jakarta "","" """""""" one source "","" speaking on condition of anonymity "","" told Reuters .",Jakarta is a/an location entity .
""""""""" The negotiations will be held both in Toronto and in Jakarta "","" """""""" one source "","" speaking on condition of anonymity "","" told Reuters .",Reuters is a/an organization entity .
""""""""" The negotiations will be held both in Toronto and in Jakarta "","" """""""" one source "","" speaking on condition of anonymity "","" told Reuters .",""""""""" is not a named entity ."
""""""""" The negotiations will be held both in Toronto and in Jakarta "","" """""""" one source "","" speaking on condition of anonymity "","" told Reuters .",both is not a named entity .
""""""""" The negotiations will be held both in Toronto and in Jakarta "","" """""""" one source "","" speaking on condition of anonymity "","" told Reuters .",""""""""" is not a named entity ."
""""""""" The negotiations will be held both in Toronto and in Jakarta "","" """""""" one source "","" speaking on condition of anonymity "","" told Reuters .",in is not a named entity .
"Another source said most of the key negotiators from both Bre-X and Barrick had returned to Toronto "","" but declined to say if there had been any progress in their negotiations .",Bre-X is a/an organization entity .
"Another source said most of the key negotiators from both Bre-X and Barrick had returned to Toronto "","" but declined to say if there had been any progress in their negotiations .",Barrick is a/an organization entity .
"Another source said most of the key negotiators from both Bre-X and Barrick had returned to Toronto "","" but declined to say if there had been any progress in their negotiations .",Toronto is a/an location entity .
"Another source said most of the key negotiators from both Bre-X and Barrick had returned to Toronto "","" but declined to say if there had been any progress in their negotiations .",Another is not a named entity .
"Another source said most of the key negotiators from both Bre-X and Barrick had returned to Toronto "","" but declined to say if there had been any progress in their negotiations .",negotiations is not a named entity .
"Another source said most of the key negotiators from both Bre-X and Barrick had returned to Toronto "","" but declined to say if there had been any progress in their negotiations .",from is not a named entity .
"Another source said most of the key negotiators from both Bre-X and Barrick had returned to Toronto "","" but declined to say if there had been any progress in their negotiations .",in is not a named entity .
"Both sources said Bre-X and Barrick did not hold talks on Thursday with Mines and Energy Ministry Secretary-General Umar Said "","" who is coordinating the negotiations over the Busang find in East Kalimantan .",Bre-X is a/an organization entity .
"Both sources said Bre-X and Barrick did not hold talks on Thursday with Mines and Energy Ministry Secretary-General Umar Said "","" who is coordinating the negotiations over the Busang find in East Kalimantan .",Barrick is a/an organization entity .
"Both sources said Bre-X and Barrick did not hold talks on Thursday with Mines and Energy Ministry Secretary-General Umar Said "","" who is coordinating the negotiations over the Busang find in East Kalimantan .",Mines and Energy Ministry is a/an organization entity .
"Both sources said Bre-X and Barrick did not hold talks on Thursday with Mines and Energy Ministry Secretary-General Umar Said "","" who is coordinating the negotiations over the Busang find in East Kalimantan .",Umar Said is a/an person entity .
"Both sources said Bre-X and Barrick did not hold talks on Thursday with Mines and Energy Ministry Secretary-General Umar Said "","" who is coordinating the negotiations over the Busang find in East Kalimantan .",Busang is a/an location entity .
"Both sources said Bre-X and Barrick did not hold talks on Thursday with Mines and Energy Ministry Secretary-General Umar Said "","" who is coordinating the negotiations over the Busang find in East Kalimantan .",East Kalimantan is a/an location entity .
"Both sources said Bre-X and Barrick did not hold talks on Thursday with Mines and Energy Ministry Secretary-General Umar Said "","" who is coordinating the negotiations over the Busang find in East Kalimantan .",coordinating is not a named entity .
"Both sources said Bre-X and Barrick did not hold talks on Thursday with Mines and Energy Ministry Secretary-General Umar Said "","" who is coordinating the negotiations over the Busang find in East Kalimantan .",the is not a named entity .
"Both sources said Bre-X and Barrick did not hold talks on Thursday with Mines and Energy Ministry Secretary-General Umar Said "","" who is coordinating the negotiations over the Busang find in East Kalimantan .",""","" is not a named entity ."
"Both sources said Bre-X and Barrick did not hold talks on Thursday with Mines and Energy Ministry Secretary-General Umar Said "","" who is coordinating the negotiations over the Busang find in East Kalimantan .",talks is not a named entity .
"Both sources said Bre-X and Barrick did not hold talks on Thursday with Mines and Energy Ministry Secretary-General Umar Said "","" who is coordinating the negotiations over the Busang find in East Kalimantan .",. is not a named entity .
"Both sources said Bre-X and Barrick did not hold talks on Thursday with Mines and Energy Ministry Secretary-General Umar Said "","" who is coordinating the negotiations over the Busang find in East Kalimantan .",not is not a named entity .
"Both sources said Bre-X and Barrick did not hold talks on Thursday with Mines and Energy Ministry Secretary-General Umar Said "","" who is coordinating the negotiations over the Busang find in East Kalimantan .",in is not a named entity .
"Both sources said Bre-X and Barrick did not hold talks on Thursday with Mines and Energy Ministry Secretary-General Umar Said "","" who is coordinating the negotiations over the Busang find in East Kalimantan .",on is not a named entity .
"Both sources said Bre-X and Barrick did not hold talks on Thursday with Mines and Energy Ministry Secretary-General Umar Said "","" who is coordinating the negotiations over the Busang find in East Kalimantan .",Thursday is not a named entity .
"The first source also said Bre-X had until December 21 to submit to the Indonesian Mines and Energy Ministry a feasibility study on the central region of the Busang property "","" estimated to contain 2.6 million ounces of gold .",Bre-X is a/an organization entity .
"The first source also said Bre-X had until December 21 to submit to the Indonesian Mines and Energy Ministry a feasibility study on the central region of the Busang property "","" estimated to contain 2.6 million ounces of gold .",Indonesian Mines and Energy Ministry is a/an organization entity .
"The first source also said Bre-X had until December 21 to submit to the Indonesian Mines and Energy Ministry a feasibility study on the central region of the Busang property "","" estimated to contain 2.6 million ounces of gold .",Busang is a/an location entity .
"The first source also said Bre-X had until December 21 to submit to the Indonesian Mines and Energy Ministry a feasibility study on the central region of the Busang property "","" estimated to contain 2.6 million ounces of gold .",. is not a named entity .
"The first source also said Bre-X had until December 21 to submit to the Indonesian Mines and Energy Ministry a feasibility study on the central region of the Busang property "","" estimated to contain 2.6 million ounces of gold .",study is not a named entity .
"The first source also said Bre-X had until December 21 to submit to the Indonesian Mines and Energy Ministry a feasibility study on the central region of the Busang property "","" estimated to contain 2.6 million ounces of gold .",the is not a named entity .
"The first source also said Bre-X had until December 21 to submit to the Indonesian Mines and Energy Ministry a feasibility study on the central region of the Busang property "","" estimated to contain 2.6 million ounces of gold .",until is not a named entity .
The richest parts of the property to the north and south of the central region have been estimated by Bre-X to contain 57 million ounces of gold .,Bre-X is a/an organization entity .
The richest parts of the property to the north and south of the central region have been estimated by Bre-X to contain 57 million ounces of gold .,57 is not a named entity .
The richest parts of the property to the north and south of the central region have been estimated by Bre-X to contain 57 million ounces of gold .,of is not a named entity .
""""""""" Bre-X is expected to complete the feasibility report by December 16 and submit it to the government before the December 21 deadline "","" """""""" the source said .",Bre-X is a/an organization entity .
""""""""" Bre-X is expected to complete the feasibility report by December 16 and submit it to the government before the December 21 deadline "","" """""""" the source said .",expected is not a named entity .
""""""""" Bre-X is expected to complete the feasibility report by December 16 and submit it to the government before the December 21 deadline "","" """""""" the source said .",the is not a named entity .
"He said Bre-X would then formally seek the permission of the Indonesian government to begin construction to develop Busang 's central region "","" which might take up to two years .",Bre-X is a/an organization entity .
"He said Bre-X would then formally seek the permission of the Indonesian government to begin construction to develop Busang 's central region "","" which might take up to two years .",Indonesian is a/an other entity .
"He said Bre-X would then formally seek the permission of the Indonesian government to begin construction to develop Busang 's central region "","" which might take up to two years .",Busang is a/an location entity .
"He said Bre-X would then formally seek the permission of the Indonesian government to begin construction to develop Busang 's central region "","" which might take up to two years .",formally is not a named entity .
"He said Bre-X would then formally seek the permission of the Indonesian government to begin construction to develop Busang 's central region "","" which might take up to two years .",years is not a named entity .
"He said Bre-X would then formally seek the permission of the Indonesian government to begin construction to develop Busang 's central region "","" which might take up to two years .",government is not a named entity .
"He said Bre-X would then formally seek the permission of the Indonesian government to begin construction to develop Busang 's central region "","" which might take up to two years .",'s is not a named entity .
The source declined to say if there had been any progress in the talks between Bre-X and Barrick .,Bre-X is a/an organization entity .
The source declined to say if there had been any progress in the talks between Bre-X and Barrick .,Barrick is a/an organization entity .
The source declined to say if there had been any progress in the talks between Bre-X and Barrick .,had is not a named entity .
The source declined to say if there had been any progress in the talks between Bre-X and Barrick .,The is not a named entity .
The source declined to say if there had been any progress in the talks between Bre-X and Barrick .,progress is not a named entity .
"we are not selling furniture "","" and Bre-X has ""13,000"" shareholders to answer to "","" """""""" the source said .",Bre-X is a/an organization entity .
"we are not selling furniture "","" and Bre-X has ""13,000"" shareholders to answer to "","" """""""" the source said .",the is not a named entity .
"we are not selling furniture "","" and Bre-X has ""13,000"" shareholders to answer to "","" """""""" the source said .",and is not a named entity .
The source said no new deadline had been set by the Mines and Energy Ministry for Bre-X and Barrick to strike a deal .,Mines and Energy Ministry is a/an organization entity .
The source said no new deadline had been set by the Mines and Energy Ministry for Bre-X and Barrick to strike a deal .,Bre-X is a/an organization entity .
The source said no new deadline had been set by the Mines and Energy Ministry for Bre-X and Barrick to strike a deal .,Barrick is a/an organization entity .
The source said no new deadline had been set by the Mines and Energy Ministry for Bre-X and Barrick to strike a deal .,for is not a named entity .
The source said no new deadline had been set by the Mines and Energy Ministry for Bre-X and Barrick to strike a deal .,deadline is not a named entity .
The source said no new deadline had been set by the Mines and Energy Ministry for Bre-X and Barrick to strike a deal .,no is not a named entity .
The source said no new deadline had been set by the Mines and Energy Ministry for Bre-X and Barrick to strike a deal .,and is not a named entity .
"The Ministry had given the companies until December 4 to complete a partnership deal "","" and advised Bre-X to take a 25 percent stake and Barrick 75 percent to develop the property .",Bre-X is a/an organization entity .
"The Ministry had given the companies until December 4 to complete a partnership deal "","" and advised Bre-X to take a 25 percent stake and Barrick 75 percent to develop the property .",Barrick is a/an organization entity .
"The Ministry had given the companies until December 4 to complete a partnership deal "","" and advised Bre-X to take a 25 percent stake and Barrick 75 percent to develop the property .",December is not a named entity .
"The Ministry had given the companies until December 4 to complete a partnership deal "","" and advised Bre-X to take a 25 percent stake and Barrick 75 percent to develop the property .",percent is not a named entity .
"The Ministry had given the companies until December 4 to complete a partnership deal "","" and advised Bre-X to take a 25 percent stake and Barrick 75 percent to develop the property .",25 is not a named entity .
The Ministry 's Umar said on Thursday that both Bre-X and Barrick had responded positively to a government letter recommending a 25-75 split in the Busang gold property .,Umar is a/an person entity .
The Ministry 's Umar said on Thursday that both Bre-X and Barrick had responded positively to a government letter recommending a 25-75 split in the Busang gold property .,Bre-X is a/an organization entity .
The Ministry 's Umar said on Thursday that both Bre-X and Barrick had responded positively to a government letter recommending a 25-75 split in the Busang gold property .,Barrick is a/an organization entity .
The Ministry 's Umar said on Thursday that both Bre-X and Barrick had responded positively to a government letter recommending a 25-75 split in the Busang gold property .,Busang is a/an organization entity .
The Ministry 's Umar said on Thursday that both Bre-X and Barrick had responded positively to a government letter recommending a 25-75 split in the Busang gold property .,letter is not a named entity .
The Ministry 's Umar said on Thursday that both Bre-X and Barrick had responded positively to a government letter recommending a 25-75 split in the Busang gold property .,and is not a named entity .
The Ministry 's Umar said on Thursday that both Bre-X and Barrick had responded positively to a government letter recommending a 25-75 split in the Busang gold property .,Ministry is not a named entity .
The Ministry 's Umar said on Thursday that both Bre-X and Barrick had responded positively to a government letter recommending a 25-75 split in the Busang gold property .,gold is not a named entity .
The Ministry 's Umar said on Thursday that both Bre-X and Barrick had responded positively to a government letter recommending a 25-75 split in the Busang gold property .,responded is not a named entity .
The Ministry 's Umar said on Thursday that both Bre-X and Barrick had responded positively to a government letter recommending a 25-75 split in the Busang gold property .,The is not a named entity .
Umar said the government had yet to receive a formal reply from the companies .,Umar is a/an person entity .
Umar said the government had yet to receive a formal reply from the companies .,formal is not a named entity .
Umar said the government had yet to receive a formal reply from the companies .,the is not a named entity .
"He had said earlier that if the two companies failed to reach a partnership agreement "","" the government would explore other ways to expedite development of the Busang find .",Busang is a/an organization entity .
"He had said earlier that if the two companies failed to reach a partnership agreement "","" the government would explore other ways to expedite development of the Busang find .",if is not a named entity .
"He had said earlier that if the two companies failed to reach a partnership agreement "","" the government would explore other ways to expedite development of the Busang find .",that is not a named entity .
"Bre-X has a partnership deal with PT Panutan Duta of the Panutan Group run by President Suharto 's eldest son "","" Sigit Harjojudanto "","" under which Panutan would receive $ 40 million over 40 months plus a 10 percent stake Busang 's richest parts .",Bre-X is a/an organization entity .
"Bre-X has a partnership deal with PT Panutan Duta of the Panutan Group run by President Suharto 's eldest son "","" Sigit Harjojudanto "","" under which Panutan would receive $ 40 million over 40 months plus a 10 percent stake Busang 's richest parts .",PT Panutan Duta is a/an person entity .
"Bre-X has a partnership deal with PT Panutan Duta of the Panutan Group run by President Suharto 's eldest son "","" Sigit Harjojudanto "","" under which Panutan would receive $ 40 million over 40 months plus a 10 percent stake Busang 's richest parts .",Panutan Group is a/an organization entity .
"Bre-X has a partnership deal with PT Panutan Duta of the Panutan Group run by President Suharto 's eldest son "","" Sigit Harjojudanto "","" under which Panutan would receive $ 40 million over 40 months plus a 10 percent stake Busang 's richest parts .",Suharto is a/an person entity .
"Bre-X has a partnership deal with PT Panutan Duta of the Panutan Group run by President Suharto 's eldest son "","" Sigit Harjojudanto "","" under which Panutan would receive $ 40 million over 40 months plus a 10 percent stake Busang 's richest parts .",Sigit Harjojudanto is a/an person entity .
"Bre-X has a partnership deal with PT Panutan Duta of the Panutan Group run by President Suharto 's eldest son "","" Sigit Harjojudanto "","" under which Panutan would receive $ 40 million over 40 months plus a 10 percent stake Busang 's richest parts .",Panutan is a/an person entity .
"Bre-X has a partnership deal with PT Panutan Duta of the Panutan Group run by President Suharto 's eldest son "","" Sigit Harjojudanto "","" under which Panutan would receive $ 40 million over 40 months plus a 10 percent stake Busang 's richest parts .",Busang is a/an organization entity .
"Bre-X has a partnership deal with PT Panutan Duta of the Panutan Group run by President Suharto 's eldest son "","" Sigit Harjojudanto "","" under which Panutan would receive $ 40 million over 40 months plus a 10 percent stake Busang 's richest parts .",. is not a named entity .
"Bre-X has a partnership deal with PT Panutan Duta of the Panutan Group run by President Suharto 's eldest son "","" Sigit Harjojudanto "","" under which Panutan would receive $ 40 million over 40 months plus a 10 percent stake Busang 's richest parts .",percent is not a named entity .
"Bre-X has a partnership deal with PT Panutan Duta of the Panutan Group run by President Suharto 's eldest son "","" Sigit Harjojudanto "","" under which Panutan would receive $ 40 million over 40 months plus a 10 percent stake Busang 's richest parts .",of is not a named entity .
"Bre-X has a partnership deal with PT Panutan Duta of the Panutan Group run by President Suharto 's eldest son "","" Sigit Harjojudanto "","" under which Panutan would receive $ 40 million over 40 months plus a 10 percent stake Busang 's richest parts .",with is not a named entity .
"Bre-X has a partnership deal with PT Panutan Duta of the Panutan Group run by President Suharto 's eldest son "","" Sigit Harjojudanto "","" under which Panutan would receive $ 40 million over 40 months plus a 10 percent stake Busang 's richest parts .",President is not a named entity .
"Bre-X has a partnership deal with PT Panutan Duta of the Panutan Group run by President Suharto 's eldest son "","" Sigit Harjojudanto "","" under which Panutan would receive $ 40 million over 40 months plus a 10 percent stake Busang 's richest parts .",40 is not a named entity .
"Bre-X has a partnership deal with PT Panutan Duta of the Panutan Group run by President Suharto 's eldest son "","" Sigit Harjojudanto "","" under which Panutan would receive $ 40 million over 40 months plus a 10 percent stake Busang 's richest parts .",over is not a named entity .
"Bre-X has a partnership deal with PT Panutan Duta of the Panutan Group run by President Suharto 's eldest son "","" Sigit Harjojudanto "","" under which Panutan would receive $ 40 million over 40 months plus a 10 percent stake Busang 's richest parts .",has is not a named entity .
"Bre-X has a partnership deal with PT Panutan Duta of the Panutan Group run by President Suharto 's eldest son "","" Sigit Harjojudanto "","" under which Panutan would receive $ 40 million over 40 months plus a 10 percent stake Busang 's richest parts .",stake is not a named entity .
"Bre-X has a partnership deal with PT Panutan Duta of the Panutan Group run by President Suharto 's eldest son "","" Sigit Harjojudanto "","" under which Panutan would receive $ 40 million over 40 months plus a 10 percent stake Busang 's richest parts .",which is not a named entity .
"Barrick has teamed up with a construction company in the Citra Group of Suharto 's eldest daughter "","" Siti Hardianti Rukmana "","" in what Barrick had said was a partnership """""""" to prepare us for a potential mining development project """""""" .",Barrick is a/an organization entity .
"Barrick has teamed up with a construction company in the Citra Group of Suharto 's eldest daughter "","" Siti Hardianti Rukmana "","" in what Barrick had said was a partnership """""""" to prepare us for a potential mining development project """""""" .",Citra Group is a/an organization entity .
"Barrick has teamed up with a construction company in the Citra Group of Suharto 's eldest daughter "","" Siti Hardianti Rukmana "","" in what Barrick had said was a partnership """""""" to prepare us for a potential mining development project """""""" .",Suharto is a/an person entity .
"Barrick has teamed up with a construction company in the Citra Group of Suharto 's eldest daughter "","" Siti Hardianti Rukmana "","" in what Barrick had said was a partnership """""""" to prepare us for a potential mining development project """""""" .",Siti Hardianti Rukmana is a/an person entity .
"Barrick has teamed up with a construction company in the Citra Group of Suharto 's eldest daughter "","" Siti Hardianti Rukmana "","" in what Barrick had said was a partnership """""""" to prepare us for a potential mining development project """""""" .",. is not a named entity .
"Barrick has teamed up with a construction company in the Citra Group of Suharto 's eldest daughter "","" Siti Hardianti Rukmana "","" in what Barrick had said was a partnership """""""" to prepare us for a potential mining development project """""""" .",of is not a named entity .
"Barrick has teamed up with a construction company in the Citra Group of Suharto 's eldest daughter "","" Siti Hardianti Rukmana "","" in what Barrick had said was a partnership """""""" to prepare us for a potential mining development project """""""" .",eldest is not a named entity .
"Barrick has teamed up with a construction company in the Citra Group of Suharto 's eldest daughter "","" Siti Hardianti Rukmana "","" in what Barrick had said was a partnership """""""" to prepare us for a potential mining development project """""""" .",up is not a named entity .
"Barrick has teamed up with a construction company in the Citra Group of Suharto 's eldest daughter "","" Siti Hardianti Rukmana "","" in what Barrick had said was a partnership """""""" to prepare us for a potential mining development project """""""" .",""""""""" is not a named entity ."
